CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.49407416072494487,0.7048519131425123,0.995317444939611,0.4358974358974359,0.32840236686390534,0.8386256119371993
120,160,0.4551489001483957,0.8755014881046018,0.9880982367758185,0.0,0.34615384615384615,0.8040905163876286
120,170,0.4959171242012939,0.6887192039305905,0.9865336175159852,0.0,0.33727810650887574,0.8385866994539632
120,180,0.49012287707770125,0.6481238846475719,0.9859846283020085,0.4358974358974359,0.32840236686390534,0.8297733939560583
120,190,0.48690605367626805,0.7004802882407068,0.9928469934767163,0.4358974358974359,0.5325443786982249,0.829681638297336
120,200,0.503171449913354,0.7122212349728263,0.9837597772769455,0.4473684210526316,0.32793522267206476,0.838547537409029
120,210,0.49381744987004855,0.7136929340079218,0.981043725376219,0.0,0.7544378698224853,0.8296668391363895
120,220,0.5068132634352188,0.6941508729761069,0.9865769587697203,0.4473684210526316,0.3370445344129555,0.8477964936438411
120,230,0.4893240194926154,0.6524611444732007,0.9873571013369502,0.0,0.32840236686390534,0.8297054869349455
120,240,0.49053089113451925,0.686718769284979,0.9835141768391138,0.0,0.5414201183431954,0.8296715354919014
120,250,0.49476102428848084,0.6418771850259264,0.9912000258347865,0.4358974358974359,0.32840236686390534,0.8385727138155286
130,150,0.5658971821435277,0.7290935375905208,0.9843079855674314,0.45945945945945943,0.32744282744282743,0.8863175447849476
130,160,0.5622949481156925,0.7242340908174909,0.9932772823201034,0.45945945945945943,0.32744282744282743,0.8862963898597899
130,170,0.5682896728954475,0.7349411994186013,0.9915412894002315,0.45945945945945943,0.3367983367983368,0.8763531027440858
130,180,0.5699184894524367,0.7178772853784026,0.9804261125104954,0.4722222222222222,0.3269230769230769,0.8964147097557907
130,190,0.5753582970525928,0.6499419502307623,0.9837293212608074,0.0,0.6081081081081081,0.8863418073189783
130,200,0.5701363853700959,0.6948896646241972,0.9874906392538635,0.45945945945945943,0.32744282744282743,0.8863264423313872
130,210,0.5762830899223834,0.715083535718167,0.9843079855674314,0.0,0.32744282744282743,0.8763314507080245
130,220,0.5658359329452317,0.7306133582663061,0.9921199537068555,0.45945945945945943,0.32744282744282743,0.8862572225973973
130,230,0.5748492104914676,0.726172257567175,0.9834399891074953,0.0,0.5706860706860707,0.8763557507396698
130,240,0.5711517127019733,0.7199802254953364,0.9866226427939274,0.45945945945945943,0.32744282744282743,0.8862541980757911
130,250,0.5755433152987379,0.7357370773152865,0.9990639253863434,0.0,0.3367983367983368,0.8863539702469677
140,150,0.6453297868518535,0.9845516075514759,0.9786418975650714,0.0,0.5769230769230769,0.9069724976933508
140,160,0.6481020187177086,0.7122191769986043,0.9913098236775818,0.4857142857142857,0.3362637362637363,0.9511356538597919
140,170,0.6408882402321259,1.0,0.9783445284075006,0.0,0.3269230769230769,0.917656718263075
140,180,0.6452986493345588,0.7550000044944266,0.9809103994242532,0.4857142857142857,0.3659340659340659,0.9512260915272311
140,190,0.6529486853348118,0.7240456310129811,0.9818279956818999,0.4857142857142857,0.3362637362637363,0.939730160089652
140,200,0.6468189820601624,0.7679223794572354,0.989168765743073,0.4857142857142857,0.5637362637362637,0.939581741004645
140,210,0.6420952819564515,0.7159249215048421,0.9940626124505217,0.0,0.5934065934065934,0.9397378988890028
140,220,0.7003632623165016,0.7288279598587443,0.9918136020151134,0.0,0.335972850678733,0.9628764647192788
140,230,0.6586988613953101,0.7547977553036482,0.9925332853544441,0.0,0.3362637362637363,0.9511980197781869
140,240,0.6444427796195019,0.748702773690347,0.989168765743073,0.4857142857142857,0.5538461538461539,0.9397852560037292
140,250,0.646719977521526,0.7379441954032807,0.9974271320618928,0.4857142857142857,0.5538461538461539,0.9397559260433127
150,150,0.7553269330979405,0.8151178547013262,0.9921284634760705,0.0,0.6108597285067873,0.9748498053102033
150,160,0.7395178784560528,0.7958293097200753,0.9874055415617128,1.0,0.6006787330316742,0.9629680511692223
150,170,0.7395928548553095,0.7876035575341845,0.9767002518891686,0.5,0.5904977375565611,0.9749316768162755
150,180,0.7406400744163399,0.801951987575502,0.9933879093198993,0.5,0.32579185520361986,0.9748636023286924
150,190,0.7298705817016368,0.7246978727562305,0.9817380352644836,0.5,0.590497737556561,0.9872328007147838
150,200,0.7341451891007624,0.8061276005742929,0.9943324937027708,0.0,0.3563348416289593,0.9749464100433236
150,210,0.7449735249389213,0.8083222818911682,0.9855163727959698,1.0,0.43778280542986425,0.9749156795881645
150,220,0.7364595720770937,0.7411649225560091,0.9829974811083122,1.0,0.32579185520361986,0.974855094411106
150,230,0.7359293571076334,0.7654657576786089,0.9937027707808563,0.0,0.34615384615384615,0.974850402650961
150,240,0.7217348462251232,0.7902823678943979,0.9722921914357682,0.0,0.34615384615384615,0.974993594169223
150,250,0.7193062045351779,0.7550598702548971,0.9824397265203311,0.9714285714285714,0.6626373626373626,0.9628961430762919
160,150,0.8411406770028135,0.814769748152963,0.9968513853904282,0.0,0.335972850678733,0.987276369473481
160,160,0.8175970385056958,0.775872311334949,0.9836272040302266,0.5,0.32579185520361986,0.9872525177039663
160,170,0.8759382554610025,0.8003347078699472,0.9971662468513853,0.5,0.335972850678733,0.9872969745233965
160,180,0.8277871937168687,0.7565510099161328,0.9852015113350125,1.0,0.32579185520361986,0.9872001787080753
160,190,0.834759268192087,0.830890912179806,0.9760705289672544,1.0,0.34615384615384615,0.9873451951291523
160,200,0.8175021140548945,0.7418228272766005,0.9886649874055415,0.5,0.335972850678733,0.9872242599045106
160,210,0.8339356416339097,0.8211894547219055,0.9914987405541561,0.0,0.34615384615384615,0.9749972953056272
160,220,0.8320373016012401,0.7940671244178333,0.9955919395465994,0.5,0.6006787330316742,0.9748902173528733
160,230,0.8093860061077315,0.7493878987726146,1.0,0.0,0.3563348416289593,0.9999739185081163
160,240,0.8235672718130278,0.8131991047313992,0.9987405541561712,0.5,0.34615384615384615,0.9998739073175158
160,250,0.8346346268007763,0.8033827221450917,0.986146095717884,0.0,0.335972850678733,0.9998965058638146
170,150,0.8687150726802995,0.7371170041443373,0.9858312342569269,0.5,0.6515837104072397,0.9999648324117967
170,160,0.9018811712060264,0.8083850187970137,0.989609571788413,0.5,0.3563348416289593,0.9749404122900689
170,170,0.9273029601613452,0.7861406217208865,0.9921284634760705,0.5,0.335972850678733,0.9873073130624187
170,180,0.8862188253518796,0.8016066569964237,0.9968513853904282,0.5,0.335972850678733,0.9872827816918696
170,190,0.8901663926316333,0.8186477772443806,0.9798488664987406,0.5,0.3563348416289593,1.0
170,200,0.8868174608974355,0.8198286745783028,0.9946473551637279,0.0,0.34615384615384615,0.9999057615568222
170,210,0.9258460021808429,0.7879189076449827,0.9905541561712846,0.5,0.335972850678733,0.9749067531542737
170,220,0.8956451241924965,0.7974162441156726,0.9864159769701331,0.9714285714285714,0.34615384615384615,0.9628964486120404
170,230,0.8898140861159218,0.738579939957635,0.9741813602015112,1.0,0.6108597285067873,0.9999430606245207
170,240,0.8909328960749859,0.8181475475791886,0.9927581863979849,0.5,0.3563348416289593,0.9998996663250881
170,250,0.9152032723622057,0.7939062768261083,0.9870277078085642,0.4857142857142857,0.8307692307692308,0.9629077252800241
180,150,0.963841204218147,0.797546524319897,0.9952770780856423,0.0,0.335972850678733,0.9749798456797406
180,160,0.962538343319535,0.7701983570174628,0.983051457358762,0.4857142857142857,0.6131868131868132,0.9628899645060974
180,170,0.930296519722029,0.797107207352163,0.9882511694854265,0.4857142857142857,0.3362637362637363,0.9750047092652633
180,180,0.9445204226622128,0.7707371488616969,0.9971212666426772,0.0,0.4054945054945055,0.9628313682178697
180,190,0.9435541039864671,0.784669151784872,0.989168765743073,0.0,0.8802197802197802,0.9749203545758793
180,200,0.9744834038330761,0.7868750162922962,0.9974271320618928,0.4857142857142857,0.3362637362637363,0.9629447313546089
180,210,0.9480579989153314,0.7656620425010947,0.9937567470313061,0.4857142857142857,0.4351648351648352,0.9629845471824039
180,220,0.9546021443584612,0.7553219852061461,0.9873335732277797,0.4857142857142857,0.3362637362637363,0.9629108712515799
180,230,0.9195125246373259,0.785686330381694,0.9940626124505217,0.4857142857142857,0.3659340659340659,0.9749692590269761
180,240,0.9461182060939991,0.7632969854083953,0.9848866498740554,0.9444444444444444,0.5961538461538461,0.9511625901188292
180,250,0.9894360663316994,0.7516771851227295,0.995286074127384,0.0,0.5934065934065933,0.9629840378630785
190,150,0.9782962564205647,0.7627825982998486,0.9941050937587461,0.0,0.3557692307692308,0.9512301279436808
190,160,0.9082998537365161,0.7812776787270814,0.9959068010075567,0.5,0.34615384615384615,0.987338680967568
190,170,0.9436875760195119,0.7650137664282526,0.9900863620007196,0.4857142857142857,0.34615384615384615,0.9750313726059778
190,180,0.9837404759288666,0.7508127421184992,0.984291911558914,0.9444444444444444,0.3269230769230769,0.9512267430941892
190,190,0.9497647400158425,0.7873997855259696,0.9946743432889529,0.0,0.445054945054945,0.9750080159972347
190,200,0.9618681322384549,0.7775149237430665,0.9827455919395466,0.9714285714285714,0.6131868131868131,0.9629701789251097
190,210,0.928926928818545,0.7773693043257061,0.9793810723281755,0.4857142857142857,0.3362637362637363,0.9629656744317425
190,220,0.9715384786399232,0.7474936081765005,0.9938077246011754,0.0,0.3557692307692308,0.9397074132843788
190,230,0.9657102802754488,0.7490549569478892,0.9928391507736595,0.0,0.6329670329670329,0.9750038100700973
190,240,0.7226951656779588,0.7494967167685943,0.9874055415617128,0.0,0.6108597285067873,0.9873474557715282
190,250,0.9936035864013923,0.7615954854385081,0.983051457358762,0.4857142857142857,0.356043956043956,0.9511727820178253
200,150,0.9574708524623069,0.7860637273716866,0.9929156171284634,0.4722222222222222,0.5192307692307693,0.9512139548753691
200,160,0.9826976529934502,0.7757944572935105,0.9943684778697373,0.4857142857142857,0.356043956043956,0.9629633090237087
200,170,0.9608006151332346,0.7835176797253728,0.9913098236775818,0.9714285714285714,0.34615384615384615,0.9749761504767389
200,180,0.9866298234141346,0.7782708413296674,0.9816155891407781,0.4722222222222222,1.0,0.9396891724463124
200,190,0.9842272951786837,0.7414887547951788,0.9944024629163167,0.0,0.34615384615384615,0.9397549343971172
200,200,0.9738921964108199,0.756911933511253,0.999262324577186,0.0,0.8604395604395605,0.9629215711036562
200,210,0.992163842248156,0.7669041221980625,0.9885570349046419,0.9714285714285714,0.6032967032967033,0.9511678958418093
200,220,0.973071641251933,0.7522990339679765,0.9873335732277797,0.9714285714285714,0.6131868131868131,0.9749991806915574
200,230,1.0,0.7951817950559513,0.9910039582583663,0.4857142857142857,0.3263736263736263,0.9629031138660632
200,240,0.9975679895677392,0.6863675356190793,0.9878603414497621,0.9444444444444444,0.3557692307692308,0.9512453296936487
200,250,0.9805213705445625,0.7115525636657982,0.9897804965815041,0.0,0.5241758241758242,0.9512295039810337
