CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.6173474105944605,0.48407248937194575,0.929392199278135,0.24847810636259693,0.4452342554262411,0.6072318964016811
120,160,0.617053783607123,0.5192802055356164,0.9400153049849661,0.3052439665028893,0.4973549321527257,0.6035890160133657
120,170,0.6153547053781082,0.5247251949542656,0.9451973077687862,0.3382157535304842,0.4867541165473391,0.6036352575793096
120,180,0.6169443139053358,0.5539529321622366,0.9226555956591688,0.3198603257006891,0.620589413565346,0.6035433087146654
120,190,0.6130286382770465,0.6293469836004809,0.941508941081479,0.4176409694312508,0.3390247358406542,0.5927684254201595
120,200,0.6153622691019475,0.5354622707717038,0.9361288028971011,0.4500478971601618,0.5216484679150701,0.6072619682830632
120,210,0.6171035877942305,0.5434607748285122,0.9366470031754831,0.28654862334291276,0.3030066460539696,0.5999524238065436
120,220,0.6151502848319415,0.5945379088901223,0.931205900252472,0.41401687216093447,0.4439091534755677,0.603626357682061
120,230,0.6111348213767218,0.6478363622475586,0.9430406801396376,0.2464985994397759,0.2646046718756326,0.5927855942375144
120,240,0.6167197940614492,0.5486847903079449,0.929392199278135,0.35589135069991656,0.34275970457416977,0.5999448886013851
120,250,0.6146486876149118,0.5134866519620732,0.927578498303798,0.3062637124934334,0.4478844593275878,0.6110735426288421
130,150,0.6563737923198766,0.6070784364893465,0.9341693580944691,0.3252458592132505,0.7005441328286304,0.6428314341882853
130,160,0.6582802827804869,0.5245257222386793,0.9434864243100012,0.3278780111078248,0.5162499044123269,0.6555962808665264
130,170,0.6604069167867372,0.5642341277426981,0.9255756131008454,0.2931742745407342,0.5139011787325621,0.6555625064831683
130,180,0.6561946603352168,0.6678027527021516,0.936881812676625,0.43947334368530017,0.4429843427391603,0.6386633095044758
130,190,0.6624554064985237,0.580742615217022,0.9434864243100012,0.36222025041900807,0.5378581806661641,0.6555384404321642
130,200,0.6535613720235369,0.6409811215302792,0.938780530884134,0.4611801242236025,0.7514087233310393,0.6428208561874291
130,210,0.6600337896099938,0.5593721635493454,0.9437619752516806,0.26606198034769457,0.3170779667682627,0.6555943775552596
130,220,0.6544870134355179,0.6654421626796553,0.9252182579733549,0.3658126293995859,0.743547832071576,0.6386833300863805
130,230,0.6625357176336641,0.5915622589909607,0.924473409334128,0.30763416477702193,0.23863052906411478,0.6555671310370793
130,240,0.655566467868762,0.6702686238937339,0.9211495761001212,0.32916019668737057,0.6200855987611839,0.642824752364
130,250,0.6599190830037839,0.5556372001095287,0.932188835701149,0.5317624634394821,0.6092594413310174,0.655533477429265
140,150,0.7375309698543285,0.6072088097332221,0.9352924094653267,0.4742653735788747,0.5799374554762681,0.738781654252276
140,160,0.7462771493771884,0.780883259857086,0.9572204633505442,0.3180414805128764,0.37797177044469393,0.7225966299148855
140,170,0.7409601194026256,0.7432207717958967,0.9383379725049402,0.7371690094802221,0.2938626676809022,0.7279139135104593
140,180,0.746901028022194,0.5593706174701968,0.9222345579329835,0.40912451937296657,0.5263494248353161,0.7387599310751594
140,190,0.736207019186904,0.5674326065045548,0.9505202246633944,0.48984780792561106,0.7606162688207098,0.7387792346711395
140,200,0.7475289115991568,0.615130143858035,0.921614568314205,0.4351523217982845,0.6140743289745354,0.7443184734699511
140,210,0.72945301185912,0.7716276434165578,0.9407166622582935,0.34907546226886554,0.5525903600161377,0.7225149832251646
140,220,0.7428123197322861,0.7866787878053508,0.9575250196545056,0.38716356107660455,0.6868910059042996,0.7278583434741114
140,230,0.7498130552682821,0.568923476746395,0.9457941634465656,0.48842797988760717,0.9036722052895486,0.7443396536766554
140,240,0.7456004608718367,0.5797888208010514,0.9461041582559548,0.35015527950310554,0.399518238128011,0.7443241979472611
140,250,0.7409208322337058,0.7583577386800601,0.9703163844208826,0.31244778613199664,0.48440612888035645,0.7279260481351684
150,150,0.8206426148787228,0.7030961849081305,0.9471056799478278,0.4480410893454371,0.5258616125787496,0.8114488567275883
150,160,0.808231257920003,0.8398234669886872,0.952818762806499,0.4056408453455213,0.6566505213676325,0.7983667275464567
150,170,0.8205943240427063,0.8442912895005471,0.9581224185584298,0.2886207994903647,0.4211445815024618,0.804835853689273
150,180,0.82069490609767,0.8463869962886297,0.9634638675817522,0.3639512661251792,0.469519296945312,0.8048546690307731
150,190,0.8312640700589891,0.6102428539252714,0.9183626619804159,0.6537571550359274,0.6005829723492977,0.8249449349774092
150,200,0.8295534338271582,0.6149447106557836,0.9581878774925393,0.2737384808996062,0.15609354547049378,0.824955297892181
150,210,0.818050514659369,0.8675071370425561,0.9547840129188535,0.5724239528587354,0.6664328445126793,0.8048323405099289
150,220,0.8288315400122218,0.6084714003047345,0.9493378296009563,0.27239881459830306,0.19555213689054424,0.8249263268856343
150,230,0.8283822222776815,0.6071632568523287,0.9377646900504246,0.39341533714935245,0.6319177361240436,0.8249045721557948
150,240,0.8268249981068216,0.6090645811213528,0.9432108733683219,0.49389030974708725,0.40677165566846146,0.8249696434492048
150,250,0.8276310640216045,0.6246225455547906,0.9646552201825421,0.3036576949620428,0.3562878695869263,0.8249710080046792
160,150,0.9151324933694557,0.9320873331422511,0.9695582336216597,0.5485220915378176,0.8802624064664452,0.8918424155998157
160,160,0.8822660011502925,0.8427914418162364,0.9395499822860109,0.5275277812988548,0.9560655645603044,0.8683912791273801
160,170,0.9255033676285778,0.6739893058722586,0.9559161678748838,0.4401386263390044,0.8241269936263803,0.9166367989116923
160,180,0.9272282453328593,0.7404226265982351,0.9627090976110653,0.6485732289134934,0.9843202968371286,0.9166189104827592
160,190,0.9262174966901547,0.6717801762479977,0.9608221726843482,0.31785039157439915,0.5352643705676412,0.9166315712814379
160,200,0.9240029716948899,0.6960272920404912,0.9502553930947324,0.4287514627779278,0.4580627786588468,0.9166463776686823
160,210,0.9249976276833604,0.7271932583273722,0.9755401871127416,0.5817355297506527,0.5127472395942428,0.9166456221879572
160,220,0.8959983307487033,0.8601514486220083,0.9562306553626699,0.6115855762594893,0.8514424179857765,0.8760381535856084
160,230,0.924117129656717,0.6724712143149463,0.9812009618928929,0.7881897560536502,0.5976689906939167,0.9251752182597317
160,240,0.9232358011615811,0.7564754359112017,0.9419529234171772,0.37874696192276525,0.5667883539303988,0.9166389562355302
160,250,0.9003784160175332,0.8970929635978477,0.9544223523078994,0.4730417529330572,0.711487726542785,0.8838782196685957
170,150,0.9732147605762143,0.7363098019177451,0.9768781884244138,0.4725672877846791,0.5515234937120691,0.9611216976640857
170,160,0.9601080929602163,0.9101737390321084,0.9459112725967793,0.4099378881987577,0.5721495755907319,0.9427135197013283
170,170,0.9552225828642665,0.7586758078472315,0.9636567532409276,0.6290775247296985,0.8200810583467155,0.9518588160408782
