CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.5628611027000684,0.02935851186412596,0.6710526315789473,0.6836734693877551,0.7687499999999999,0.6817832350115857
120,160,0.5742517842931314,0.5409133035657723,0.7006578947368421,0.6811224489795917,0.6843750000000001,0.5454111829310683
120,170,0.5793485365964569,0.5390187558671615,0.7105263157894737,0.5051020408163265,0.54609375,0.5357010324394725
120,180,0.5493643137355759,0.029372688299611878,0.6710526315789473,0.6275510204081631,0.6781250000000001,0.6665018111189411
120,190,0.5622444835505684,0.03204937652479747,0.6710526315789473,0.6275510204081632,0.6781250000000001,0.6666776126889378
120,200,0.5522718999536483,0.6547177405242712,0.8355263157894737,0.5089285714285714,0.49921875000000004,0.5309191338931739
120,210,0.5748493080216652,0.03203697214374729,0.6710526315789473,0.6632653061224489,0.728125,0.6741554553894296
120,220,0.5591029546664923,0.6132799088455199,0.7171052631578947,0.6237244897959183,0.665625,0.526331613632156
120,230,0.5707203887567919,0.5973629836434945,0.7105263157894737,0.6581632653061225,0.7312500000000001,0.5404654704975288
120,240,0.5621820244258482,0.58084466746734,0.6710526315789473,0.6581632653061225,0.73359375,0.5405212806684598
120,250,0.5657465670983441,0.48445731054412267,0.6710526315789473,0.6352040816326531,0.64453125,0.5309468253197153
130,150,0.5949335321061879,0.6557952603746035,0.75,0.5395408163265306,0.5578124999999999,0.5555633648200998
130,160,0.6195299527053991,0.033915792859240845,0.6710526315789473,0.673469387755102,0.7999999999999999,0.7317236997728099
130,170,0.6101789698627579,0.47977642875211485,0.6710526315789473,0.6275510204081632,0.5929687499999999,0.5714238783410168
130,180,0.6194369580402564,0.5464427779256952,0.7631578947368421,0.485969387755102,0.56484375,0.5714366904513234
130,190,0.6292078271090201,0.5157379477040157,0.7302631578947368,0.5357142857142857,0.6140625,0.5769117237938349
130,200,0.6290980147792037,0.5134430264563298,0.8421052631578947,0.485969387755102,0.5390625,0.5768961858498963
130,210,0.6204428220977077,0.5928881031796416,0.7532894736842105,0.7270408163265305,0.7195312500000001,0.5825412186101323
130,220,0.6203681549647262,0.033082484260834016,0.6710526315789473,0.6887755102040817,0.7656249999999999,0.7228499765735295
130,230,0.6350356366925803,0.5326367018168432,0.6875,0.4783163265306122,0.58828125,0.5768937172816488
130,240,0.5611689957261429,0.7409538836123508,0.8421052631578947,0.5433673469387755,0.534375,0.5659725231225918
130,250,0.6297522882644915,0.03464676531398368,0.6710526315789473,0.6377551020408162,0.796875,0.7316733787486198
140,150,0.7051327276806719,0.5879676617786022,0.75,0.7959183673469388,0.646875,0.6382638971833345
140,160,0.689196577007217,0.39939105564383837,0.7171052631578947,0.6505102040816326,0.5929687499999999,0.6122356527118794
140,170,0.7030567167147271,0.3983025712066849,0.7401315789473685,0.7423469387755102,0.8296874999999999,0.6451633991497607
140,180,0.6593911780013852,0.672008893941213,0.7302631578947368,0.5663265306122448,0.45234375,0.624988388217565
140,190,0.7243307494025961,0.5551846547174083,0.7105263157894737,0.7448979591836733,0.821875,0.6450981743703512
140,200,0.6533074802721138,0.6861824498386766,0.7697368421052632,0.5204081632653061,0.60234375,0.6122538544379742
140,210,0.6703586722388923,0.6302165406219113,0.7171052631578947,0.7614795918367345,0.76640625,0.6122903057485931
140,220,0.6916230779240676,0.5791159176118731,0.7697368421052632,0.7882653061224489,0.7359374999999999,0.6315342711663015
