   CPU Power Cap  GPU Power Cap       IPS  Memory Throughput  SM Clock  \
62            170            220  0.899060           0.926185  0.972021   
40            150            220  0.792008           0.844118  0.961773   
95            200            220  0.993398           0.996361  0.990571   
18            130            220  0.621614           0.707357  0.000000   
97            200            240  0.992391           1.000000  0.988404   
84            190            220  0.976870           0.981409  0.968146   
64            170            240  0.902854           0.922119  0.981995   
42            150            240  0.791106           0.838847  0.966102   
10            120            250  0.555227           0.624312  0.958992   
0             120            150  0.548084           0.624850  0.954548   
31            140            240  0.711365           0.777973  0.960417   
76            180            250  0.936692           0.954242  0.981369   
47            160            180  0.849822           0.890487  0.979284   
26            140            190  0.715023           0.782823  0.973751   
44            160            150  0.851833           0.887514  0.990848   
4             120            190  0.549375           0.624883  0.935826   
22            140            150  0.719475           0.783716  0.961363   
12            130            160  0.630855           0.706497  0.946740   
88            200            150  0.992781           0.995922  0.991294   
73            180            220  0.939877           0.958358  0.983941   



