CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.6268918711474581,0.6494030935523476,0.614423076923077,0.5379482902418683,0.7876884422110553,0.6726323818267225
120,160,0.4008600653445231,0.6656408276040054,0.5884615384615385,0.003127606338615513,0.007537688442211055,0.6489932534688323
120,170,0.635797758650322,0.5486883745408472,0.75,0.8198498748957463,0.7738693467336683,0.7549609622623387
120,180,0.6292027608391674,0.6086187560131848,0.7653846153846153,0.8465387823185989,0.7889447236180904,0.7707851186845363
120,190,0.5397408990456927,0.7178185098244608,0.7230769230769231,0.4503753127606339,0.5979899497487436,0.754879523432148
120,200,0.654167604552536,0.6559809880568105,0.8307692307692308,0.8448707256046705,0.9195979899497486,0.8221473822279886
120,210,0.5624281402330369,0.6754104146938991,0.75,0.5779816513761468,0.36180904522613067,0.7871283955556785
120,220,0.6901122474419872,0.556724930909652,0.8961538461538462,0.9115929941618015,0.5628140703517588,0.8220648357606058
120,230,0.6185579500877549,0.6137253376397382,0.9807692307692307,0.7389491242702253,0.9949748743718593,0.8043361740180542
120,240,0.6065036007077114,0.679923663784133,0.9423076923076923,0.7422852376980817,0.6281407035175879,0.7872255916631602
120,250,0.5761457497500503,0.6931692749893889,0.8307692307692308,0.5154295246038365,0.5527638190954773,0.8041838709141793
130,150,0.6693850476668609,0.6893054973081805,0.5769230769230769,0.6630525437864888,0.9422110552763818,0.7113992834701118
130,160,0.6781269267291553,0.7670722265341092,0.7413461538461539,0.700583819849875,0.9233668341708542,0.7253130948707837
130,170,0.6614572101728818,0.8143427387293699,0.7442307692307693,0.6955796497080899,0.5314070351758794,0.7550597784559191
130,180,0.6699163330444873,0.6790146884593027,0.7230769230769231,0.5696413678065054,0.6331658291457286,0.7871245059788832
130,190,0.7056856814511525,0.681559439838421,0.8269230769230769,0.7306088407005837,0.6130653266331657,0.8220738164716656
130,200,0.6656947279519704,0.6780380302118854,0.7615384615384615,0.5846538782318599,0.45728643216080395,0.8220282715999001
130,210,0.6886518019574939,0.7247411444486402,0.8615384615384616,0.9165971643035863,0.64321608040201,0.8602969966928122
130,220,0.7345668286768713,0.7341977770904059,0.9115384615384615,0.8165137614678898,0.7839195979899496,0.8408071729234464
