CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.5480842940399513,0.6248498762944619,0.9545480942765756,0.5811117268736602,0.637949232425202,0.6230737870320703
120,160,0.5531266420672589,0.625109059827435,0.9606942682367516,0.4491461155915939,0.6268261905508354,0.6230959487949894
120,170,0.5542572313814645,0.6238363704153157,0.9411210680866525,0.38571001472968836,0.617243262166766,0.6231245581344376
120,180,0.5529989344475459,0.625334751756987,0.96154527693893,0.5784878492224379,0.5842163839859549,0.6217266455873662
120,190,0.5493752811578643,0.6248831261578054,0.9358259028286546,0.33863456275187526,0.6333288919543114,0.6217617653175562
120,200,0.5564681546615853,0.6223239935954511,0.9580466856077527,0.4665871846850131,0.593114817485448,0.6231173042503083
120,210,0.5528353178463117,0.6234260060304795,0.9491583724961136,0.40577496147433,0.5677885067561212,0.623066954716623
120,220,0.5506874837995434,0.6238731827640172,0.9517113986026482,0.5014693228718518,0.553414114180017,0.623067469087791
120,230,0.5468813610127652,0.6239715668230157,0.9487299132536974,0.5796205218972454,0.7153167623087161,0.6217192819497792
120,240,0.5554256481535625,0.6254804489260304,0.957384789950503,0.40685538168365687,0.6646445329236814,0.6230561848684563
120,250,0.5552265700710766,0.6243121445759611,0.9589922508323953,0.4188943497304418,0.6572862129144852,0.6217521477827015
130,150,0.6349757709448578,0.7149144931310629,0.9570894398715117,0.4973455677535639,0.5775566514030763,0.7113783742371673
130,160,0.6308550815436386,0.7064965652563606,0.9467397161846596,0.48185206904602895,0.6133624563738022,0.7078670015182342
130,170,0.6326669381473412,0.7071383074600781,0.9518092728978305,0.6247699099187153,0.677011474127768,0.7079387407313701
130,180,0.6397908033314532,0.708688062924607,0.9622950545405876,0.5970574580807254,0.6690736174709406,0.7097220731493472
130,190,0.6299156424324907,0.7043896904334469,0.945472327006367,0.6442508701341717,0.6483407454097653,0.7062174624569847
130,200,0.6351754571883534,0.7074973879626988,0.9675006692096634,0.5075768747610465,0.5489095338734298,0.7097120911913503
130,210,0.6369877057775829,0.7067978295687634,0.9654337065644772,0.4240987799117105,0.6141270091396156,0.7079831321220351
130,220,0.621614099249878,0.7073572984649356,0.0,0.0,0.0,0.7114579077970545
130,230,0.6322604551488229,0.706612159572936,0.9681797164507782,0.647009236182378,0.6720418811499808,0.7062181869131593
130,240,0.6302402533894025,0.7065366172990886,0.9687077952750667,0.6802820266388659,0.6993746425278099,0.7079739795546629
130,250,0.6387706497892699,0.7111776296029707,0.9570894398715117,0.45052433229559236,0.5546774098861103,0.7097102060623353
140,150,0.7194746029907856,0.7837164144407132,0.9613634374726525,0.6561198009665977,0.681977391371104,0.7821910788850467
140,160,0.7156818225400416,0.7825363452165498,0.9739824903007498,0.7131901292764805,0.7322614386611392,0.7821609149200317
140,170,0.7133474368049091,0.7824076265362757,0.9605530395846096,0.5234596338356785,0.6272934899431905,0.7821530593208156
140,180,0.714968107839825,0.7830581364442472,0.9646050290248243,0.8437715758398211,0.7838025871334257,0.7842633053828085
140,190,0.7150226840917084,0.7828226948209065,0.9737509480470231,0.4442792776706426,0.5357346205025847,0.7821579107601434
140,200,0.714513565714541,0.7818565699698382,0.9723616945246638,0.5803409875485084,0.6031990506167153,0.7821410520671473
140,210,0.7187004795197356,0.7798299244918054,0.9604372684577464,0.6530962074137562,0.6356741644915298,0.7800640109205935
140,220,0.7156283542857043,0.7834153906264061,0.9700462719873982,0.5896007428040855,0.6325314115359028,0.7841983281148562
140,230,0.7147127230816128,0.7803274612132475,0.9773398529797848,0.5347981096588339,0.5883233532934133,0.7800934529323793
140,240,0.7113648295352387,0.7779725054814781,0.9604166213777963,0.6652724304951831,0.7323855473765846,0.7801152785640393
140,250,0.7111436317433502,0.7801882522466019,0.9731853655355318,0.6913725907658099,0.5741669527187664,0.7801250186151646
150,150,0.7865372105079743,0.8408725346081143,0.9709264497327287,0.6402821765177245,0.6877204495119351,0.8435056343095322
150,160,0.7942311035197643,0.8412459192678575,0.9689472392351208,0.6812715432263645,0.6910784595193175,0.8459562559554796
150,170,0.7844909745127092,0.8415209227455953,0.9762455779450496,0.6683487872196997,0.7324939162770351,0.8433687467910495
150,180,0.7845698710453985,0.8402350043531722,0.9706790484205277,0.6552241131504307,0.713689060235693,0.8434252069993905
150,190,0.7892820215434944,0.8408219514118398,0.9693183412034224,0.48682444893857885,0.6330968200585133,0.8410315194611189
150,200,0.800102373132463,0.8400647514233841,0.962391104461795,0.5690051004184633,0.6736168074809286,0.8433811658990157
150,210,0.7979048160745025,0.8381386618194074,0.95855638412268,0.8205950064232206,0.7824163317201215,0.8409747082718126
150,220,0.792008271538596,0.8441183867963838,0.9617726011812926,0.766279047582707,0.8146532277909934,0.8458218498175725
150,230,0.7902151035237407,0.8407050502441858,0.9758744759767483,0.6990403327355287,0.7577909249993167,0.8434469418429305
150,240,0.7911056357658381,0.838847475709946,0.9661021241448097,0.6138309103165821,0.7016002242091162,0.8434815828287345
150,250,0.7882452633445101,0.8435450162520612,0.9667206274253122,0.6285709288866843,0.7168232029092501,0.8433466855677436
160,150,0.8518334844958501,0.887513542449589,0.9908475949615734,0.8472859595332091,0.7806688780711958,0.8926529498031238
160,160,0.8433960875439794,0.8909893248287994,0.979283808448122,0.7020066398134974,0.7312892201209092,0.8897305056335701
160,170,0.855229765736094,0.8882261923212238,0.9716179275010026,0.7728435635892401,0.6964883183273741,0.8925000434728669
160,180,0.8498221614107293,0.8904870001445682,0.979283808448122,0.7410305738695951,0.7230592771291949,0.8952912458011817
160,190,0.8477532291043028,0.891535589883567,0.9764253443661454,0.5741184211405249,0.6656848174155288,0.8897610483716383
160,200,0.8458702919703482,0.8918796359917026,0.9794137386336664,0.5185517324302118,0.6322947629920016,0.8925464633048684
160,210,0.8517928363036291,0.8881117433905924,0.9709682765732806,0.6135665283928847,0.7138887692241417,0.8926196028400369
160,220,0.8587144687562588,0.892815787334266,0.9812327612312881,0.62353459850504,0.720002441160844,0.8953914703979605
160,230,0.8334304717567231,0.8937889033678519,0.0,0.0,0.0,0.8980430282174673
160,240,0.8496765652475834,0.8925261188915776,0.9783742971493112,0.9817488627482416,0.807004695644682,0.892521124910694
160,250,0.8499154751396575,0.889946708416034,0.9575854674622077,0.7586337615144654,0.7343460560892605,0.8925768895219077
170,150,0.9023961229563313,0.9261293800487294,0.9815905540556603,0.7805609833839161,0.6512534632228084,0.9296009012921241
170,160,0.9058889921402843,0.9236523764781834,0.9776819825785747,0.7277609168641473,0.6929629546876398,0.9296447365044735
170,170,0.9045279473380394,0.9259102155127256,0.9864425738203182,0.5711207195221661,0.7632105192599875,0.9297138699345976
170,180,0.904777222390748,0.9289541331461854,0.985633903859542,0.7733009742374478,0.7139396579974381,0.9296716908016873
170,190,0.9009643050889895,0.9232511460893223,0.9815905540556603,0.618200778835627,0.767113161736229,0.9266090644798229
170,200,0.8979975099360994,0.9275520628619018,0.9759248725403447,0.5810842876302487,0.762399275523028,0.9266683442592781
170,210,0.9013231125205388,0.9227726292960255,0.9828035589968248,0.5295406671378483,0.7512586766764979,0.9267504706267755
170,220,0.8990599181015144,0.9261846804810931,0.9720212928531404,0.64416081154118,0.7112565912950222,0.9267420019275572
170,230,0.9058677839019438,0.9304285292386214,0.9815905540556603,0.7064208899790742,0.7558930646170348,0.9296464626297121
170,240,0.9028537949148188,0.9221194095627067,0.9819948890360485,0.5170006513394032,0.7175983853189146,0.9267464160842478
170,250,0.901582382687888,0.9222989122997661,0.9790297658465352,0.5612207070497098,0.7046708821163645,0.926746272785057
180,150,0.94478042188785,0.9579436851213268,0.9773398529797848,0.6213484751089209,0.703222401351144,0.9603648754836177
180,160,0.9460341509848239,0.9562836612262843,0.9869257022840642,0.8227198057281624,0.8065561185321665,0.9603728005940569
180,170,0.9502290239967958,0.9585664074966981,0.9808129867856831,0.4685058210127848,0.5546330416090897,0.9602222413341649
180,180,0.9288653336009303,0.9552138817113622,0.9745666484294262,0.6762405466130827,0.6788922155688623,0.9571969087951316
180,190,0.953037716595504,0.9524813522246061,0.976784151570841,0.4183897578744375,0.6310647934899434,0.9572056255077996
180,200,0.9351733594995784,0.9540630912632068,0.9759452969630653,0.710221352782326,0.6996007984031937,0.9571971695748094
180,210,0.9480707838802286,0.9567657477296136,0.9817356208043491,0.5632712439842082,0.6407185628742516,0.9572142674398342
180,220,0.939876526986523,0.9583581405476308,0.9839414584581716,0.7428519282428573,1.0,0.9570898152966734
180,230,0.9448223325433212,0.9580909007834426,0.9915102389078498,0.883947575173202,0.753003608168279,0.9603108439885237
180,240,0.9453169536174744,0.9556377467449959,0.9719217642425835,0.6106903078351547,0.6323218946721941,0.9571960080572228
180,250,0.9366920562908705,0.9542419770197101,0.9813686881946267,0.7950539247196627,0.7683402425917396,0.9571039558877693
190,150,0.9898755155697125,0.9822122653414647,0.9975824800910125,0.7560352831940578,0.8153142533829976,0.9863929587026179
190,160,0.9667314855808389,0.9785524986866307,1.0,1.0,0.9082209596554921,0.9830898657280903
190,170,0.9903008412811368,0.9843287611494121,0.9709559022698955,0.6420096977200042,0.8082961062002977,0.9863247000286386
190,180,0.9755042009791104,0.9815921500136542,0.98080204778157,0.5703342618384403,0.7797986703757839,0.9797713419785928
190,190,0.976394818137572,0.9820626436947371,0.9837883959044369,0.7708913649025071,0.8070787558740786,0.9830534760161195
190,200,0.9684691331916484,0.9822687067240153,0.9719852104664392,0.8026926648096566,0.8922646832319614,0.9829843700125884
190,210,0.9815356423990057,0.9783283659956088,0.9934584755403868,0.7776230269266483,0.8521166328759804,0.9798072001532038
190,220,0.9768702541495606,0.981409265646845,0.9681456200227531,0.6696843082636955,0.8593226931962845,0.983065076041014
190,230,0.9765518663963941,0.9770226176677581,0.9714163822525598,0.8862581244196843,0.8631830826535903,0.9830081313665031
190,240,0.9763557539532722,0.9796851788176067,0.9630261660978385,0.8159238625812444,0.8649845977336665,0.9830736742737379
190,250,0.9845145551216616,0.9799097742327697,0.9728573396615472,0.5778547905060354,0.682036317989022,0.9797642240466466
200,150,0.9927812920970398,0.9959217465615705,0.9912935153583619,0.8693073351903439,0.8966047904191617,0.999957676285126
200,160,0.9899759939919471,0.9954765672966089,0.9701990898748577,0.6275710306406688,0.8518922155688623,0.9999607136590702
200,170,0.9894872871640966,0.9960049410446423,0.9941831626848692,0.6398347260909936,0.7572375249500999,1.0
200,180,1.0,0.9916046151799267,0.9949055745164961,0.6815784586815227,0.7323972055888224,0.9965509944764089
200,190,0.9891391607696316,0.9956197372385396,0.9985176336746303,0.8822785515320335,0.8733333333333334,0.9964897138214586
200,200,0.9852121636442454,0.9985791680949584,0.9901376564277589,0.6662488393686167,0.8192075848303394,0.9965434714539376
200,210,0.9932215823090544,0.9955650626900366,0.9725108077360638,0.825912720519963,0.8652275449101796,0.9999114898658472
200,220,0.9933980039992191,0.9963612296160149,0.9905711035267349,0.7438402971216342,0.802996007984032,0.9965456044004025
200,230,0.9976011754223009,0.9933114305506511,0.996061433447099,0.6124772516248841,0.8309740518962075,0.9999541678713071
200,240,0.9923909207648287,1.0,0.9884038680318543,0.7947818012999073,0.7167085828343315,0.9998716446480626
200,250,0.9919431990378723,0.9946166792807379,0.997650739476678,0.7035116063138349,0.8484930139720559,0.999913817157605
