CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.5225483376854241,0.47366256321906236,0.6826855123674912,0.23333333333333334,0,0.40459406805405274
120,160,0.5329301074464678,0.46818432931823595,0.8120141342756184,0.4666666666666667,0,0.414072746219033
120,170,0.54736410762472,0.4715439233047255,0.7568904593639576,0.4666666666666667,0,0.40458966108317557
120,180,0.5472376593722676,0.4696381864112981,0.6657243816254417,0.4666666666666667,0,0.41407803505189006
120,190,0.5175962599711865,0.4576264175400723,0.7992932862190812,0.4666666666666667,0,0.41084064794930136
120,200,0.5584564788970386,0.5374017283961267,0.8141342756183746,0.4666666666666667,0,0.4309066271134343
120,210,0.5529452564333299,0.4783875987715144,0.7865724381625442,0.4666666666666667,0,0.4108705645214968
120,220,0.5243842259968081,0.47844680384731053,0.6021201413427562,0.4666666666666667,0,0.42060656545976716
120,230,0.5274718338662867,0.4798769397013947,0.7399293286219081,0.23333333333333334,0,0.3954813232926819
120,240,0.5211773972642904,0.4709050181986993,0.8141342756183746,0.23333333333333334,0,0.40149802436041737
120,250,0.5359596228379069,0.4779525786947203,0.5406360424028268,0.4666666666666667,0,0.42399265195347824
130,150,0.6208535282013005,0.534045249319806,0.7750294464075383,0.5185185185185185,0,0.46492548699373043
130,160,0.6010264002792408,0.5596875383509701,0.7674911660777385,0.7000000000000001,0,0.43803521677189877
130,170,0.6003513094451909,0.5630537978095691,0.773851590106007,0.7000000000000001,0,0.43802318175250965
130,180,0.5894462981485779,0.5352143208496013,0.6878680800942285,0.5185185185185185,0,0.47319877890109896
130,190,0.5902881603836456,0.5245232085421904,0.8221436984687868,0.25925925925925924,0,0.4529855905047471
130,200,0.5997129138214999,0.6042267893340075,0.7444051825677267,0.25925925925925924,0,0.4907528180393298
130,210,0.5949586560378427,0.48498802807148345,0.6760895170789163,0.5185185185185185,0,0.44163927534012415
130,220,0.5960084657108805,0.5356734978171451,0.8881036513545348,0.5185185185185185,0,0.45686240132389416
130,230,0.6112652311460998,0.4780038766908571,0.657243816254417,0.25925925925925924,0,0.45300381873972634
130,240,0.5882783570110356,0.5329195251413114,0.7514723203769139,0.5185185185185185,0,0.46490421579199853
130,250,0.6008123127559395,0.5420699113923505,0.7674911660777385,0.4666666666666667,0,0.43446378275051106
140,150,0.785530746994453,0.6093362222273628,0.5830388692579506,0.0,0,0.6883647133357701
140,160,0.7763335163533781,0.6953097033198365,0.4204946996466431,0.0,0,0.6542746642977378
140,170,0.7529318803797996,0.6718779082673084,0.7693084300858153,1.0,0,0.582452183841062
140,180,0.7404025525746617,0.4284820328278423,0.5830388692579506,0.0,0,0.7360735450713192
140,190,0.7350825485470789,0.4874237571279709,0.5547703180212014,0.0,0,0.7066844476397803
140,200,0.7728926300587226,0.5831748976752009,0.568904593639576,0.0,0,0.6708946724511232
140,210,0.7757850398590168,0.6131512247935698,0.6819787985865724,0.0,0,0.6543752567448922
140,220,0.7698023561324541,0.5506588296398124,0.4275618374558304,0.0,0,0.7260982573612925
140,230,0.7806117664146163,0.6237996432273382,0.5547703180212014,0.0,0,0.7162565510808894
140,240,0.7339759168342893,0.4382407414305228,0.696113074204947,0.0,0,0.6625595676231055
140,250,0.7807058092398902,0.6345179837704903,0.6855123674911661,0.0,0,0.6463876528473671
150,150,0.8674120308697183,0.4590157763883101,0.5851590106007067,0.0,0,0.7681747120885891
150,160,0.8085024307047873,0.7714489991401541,0.5406360424028268,0.0,0,0.746546392448199
150,170,0.7927657721542689,0.530330119922299,0.568904593639576,0.0,0,0.6709499253993015
150,180,0.8134666202572305,0.5006553727430025,1.0,0.0,0,0.7465490750376531
150,190,0.7508601336074201,0.4962427648587423,0.568904593639576,0.0,0,0.7465291412561376
150,200,0.824038317762267,0.4285306515655823,0.4579505300353357,0.0,0,0.7681317501644968
150,210,0.8424252137717215,0.4242984688626393,0.7886925795053004,0.0,0,0.7572272140694488
150,220,0.7708691150814018,0.5900511163293481,0.5653710247349824,0.0,0,0.7162630653370747
150,230,0.738655057983243,0.5365450191867576,0.5795053003533569,0.0,0,0.7162999187247794
150,240,0.8053824199324754,0.7331571688263451,0.6890459363957597,0.0,0,0.7464553109588441
150,250,0.8010548294075743,0.7429054217865009,0.6855123674911661,0.0,0,0.7162544641483466
160,150,0.9327101679289711,0.6845071295065944,0.6402826855123674,0.0,0,0.8030677071842236
160,160,0.9300566794069717,0.6513177834403796,0.7250883392226148,0.0,0,0.841330033171682
160,170,0.8620427405449276,0.5123168122418845,0.496113074204947,0.0,0,0.7794922716494392
160,180,0.8595843242049188,0.5103446166706594,0.6063604240282685,0.0,0,0.8031068353406478
160,190,0.8562146615423782,0.7355786302873041,0.7879858657243817,0.38888888888888884,0,0.7571179310651106
160,200,0.8080918441760949,0.6011327904502344,0.8091872791519434,0.38888888888888884,0,0.7571919910910644
160,210,0.921005994154598,0.5642749515086906,0.4452296819787986,0.0,0,0.8547922528058535
160,220,0.8630720462689411,0.7622160133131698,0.7314487632508834,0.0,0,0.7465392406388116
160,230,0.9352478890203435,0.7501918283664458,0.6063604240282685,0.0,0,0.7911372690862012
160,240,0.8671924677119011,0.5143936949338884,0.3561837455830389,0.0,0,0.8412704149376737
160,250,0.8567657079789383,0.730002832172169,0.823321554770318,0.0,0,0.7464840677095705
170,150,0.873416721365958,0.5769797334360077,0.8141342756183746,0.0,0,0.86879477896337
170,160,0.894610643080174,0.5762673120934798,0.7632508833922261,0.0,0,0.8029456270582271
170,170,0.8772551933660054,0.5805669336907072,0.4833922261484099,0.0,0,0.8547228127655103
170,180,0.8820635727738227,0.5798886238819162,0.9159010600706714,0.0,0,0.8688799135988124
170,190,0.8954890282120541,0.5825320717032283,0.9201413427561838,0.0,0,0.815403796858352
170,200,0.9413267100328976,0.7191452355401406,0.4664310954063604,0.0,0,0.8281498774404952
170,210,0.8776399193241461,0.5669348669669789,0.7632508833922261,0.0,0,0.8832987108819808
170,220,0.9578524507849141,0.8915139522054284,0.5978798586572438,0.0,0,0.828137338427797
170,230,0.8766436320825423,0.5758273909342523,0.3646643109540636,0.0,0,0.8412935938590272
170,240,0.8758155941023574,0.6131638369123652,0.5893992932862191,0.0,0,0.8280387701330624
170,250,0.8756817747928627,0.5758830672306964,0.7717314487632508,0.0,0,0.8983385814281077
180,150,0.9847317216972241,0.4790700254895496,0.519434628975265,0.0,0,0.9464237427189655
180,160,0.9797570023221877,0.8776360471868375,0.7547703180212014,0.0,0,0.9138185772961562
180,170,0.9797420232252769,0.8786276341847754,0.9413427561837456,0.0,0,0.8547556156113524
180,180,0.9650391661412089,0.6497490449750771,0.4579505300353357,0.0,0,0.8547568359257915
180,190,0.9695600684383058,1.0,0.8014134275618374,0.0,0,0.898330675091639
180,200,0.9104562284895868,0.5951905874123735,0.8226148409893993,0.0,0,0.7793768989896833
180,210,0.9957058897170653,0.5319090853129459,0.8162544169611308,0.0,0,0.9298723805889955
180,220,0.980171840685351,0.8778391480428802,0.610600706713781,0.0,0,0.8833662218545731
180,230,0.9639949720255652,0.951334996041886,0.4664310954063604,0.0,0,0.8833887651800642
180,240,0.973605437777298,0.879039717195781,0.9031802120141342,0.0,0,0.8154288085692882
180,250,0.9231163518893837,0.628085476445986,0.9159010600706714,0.0,0,0.841306242067928
190,150,0.9804180740836487,0.48033989594805954,0.5141342756183745,0.0,0,0.9815074614159193
190,160,0.9785466722803645,0.8810162257195476,0.669964664310954,0.0,0,0.9298496230054123
190,170,0.9771978773762037,0.8748851676385841,0.7632508833922261,0.0,0,0.88332118069514
190,180,0.8898790750064617,0.6275941919428557,0.623321554770318,0.0,0,0.8688861303891132
190,190,0.9838820634991614,0.877101633158293,0.7802120141342757,0.0,0,0.91381997208297
190,200,0.9819566962744819,0.8801226603702789,0.8141342756183746,0.0,0,0.9137457543426369
190,210,0.9946296585452571,0.5346987814340725,0.7102473498233216,0.0,0,0.9636808650032811
190,220,0.9653655618316718,0.8810052472948967,0.6360424028268551,0.0,0,0.9137617695978814
190,230,0.9762520448490662,0.8776815292318201,0.7971731448763251,0.0,0,0.8833749601472615
190,240,0.9694110368264237,0.877100064811914,0.8904593639575972,0.0,0,0.898337132043452
190,250,0.9840477155762366,0.4950799013666963,0.5300353356890459,0.0,0,1.0
200,150,0.9872854903344227,0.8769942014313513,0.6318021201413427,0.0,0,0.8983544814848513
200,160,0.9841612724690585,0.8814647727838579,0.8946996466431095,0.0,0,0.8689269790155965
200,170,1.0,0.5351614436157913,0.7049469964664311,0.0,0,0.9464254720764088
200,180,0.9133607081188283,0.6386478972199886,0.46219081272084805,0.0,0,0.9298567273515216
200,190,0.9970128841531907,0.4848371291890042,0.7473498233215548,0.0,0,0.9999065363631463
200,200,0.89123539783768,0.6131034555767849,0.36042402826855124,0.0,0,0.8983410961215821
200,210,0.9853014714373167,0.8781183136982903,0.6190812720848057,0.0,0,0.8982214499986736
200,220,0.9678059392384858,0.8765903522388343,0.6148409893992933,0.0,0,0.8982846457295778
200,230,0.9828011205792143,0.9093676152940435,0.6190812720848057,0.0,0,0.9298528141244974
200,240,0.9923194061911726,0.48583498957245713,0.5035335689045937,0.0,0,0.9464705904301043
200,250,0.97675882789112,0.6834818230615142,0.7335689045936395,0.0,0,0.8687700937851702
