CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.6480127688435245,0.56251209356004,0.6337084673097535,0.731111605652609,0.9328931203931203,0.7260607710944762
120,160,0.6297700963200369,0.5782484364635261,0.6964682508561421,0.7967416349361,0.901779828609097,0.781960881767372
120,170,0.6269834932389106,0.5985017325326555,0.737626075246654,0.8313432793236954,0.7962577962577961,0.8343314478256845
120,180,0.635207582268162,0.5626034671247854,0.8118673335715137,0.8773444357899681,0.8355855855855856,0.8759330434799804
120,190,0.6322280666188362,0.6055833203186006,0.8537870668095748,0.8902705141995225,0.838963963963964,0.8982544177115674
120,200,0.6364989870729487,0.6080300369405922,0.882896952993416,0.9123559427108997,0.835135135135135,0.9152825088010283
120,220,0.6178528936364048,0.6377287432230428,0.9256775378961875,0.9548903972404584,0.8055984555984554,0.9330222924663587
120,230,0.6073796358401019,0.578078290507207,0.9643465103083034,0.9567152553688659,0.7839825119236882,0.9560342959810237
120,240,0.6070601442809253,0.5929708273921924,0.9807073954983924,0.9658159428939446,0.7831695331695333,0.9655854665615679
120,250,0.5975366014929295,0.605347331100884,1.0,0.9780828199655395,0.7690417690417689,0.9729397165002576
130,150,0.6774732371635058,0.7269485285915086,0.6086221269501013,0.7315529839397649,0.9513513513513512,0.7288104023174399
130,160,0.7009101676885799,0.6652117789174079,0.6694993109784108,0.7853380809317161,0.9517374517374517,0.7803611891214369
130,170,0.6883920412057286,0.6913078175923717,0.7339984060241295,0.8607361630617443,0.7827442827442828,0.8342647019623846
130,180,0.6672038181442514,0.6993233746005885,0.8198777555690739,0.8801662461393184,0.8486121256391524,0.8680276833229515
130,190,0.6716926010664768,0.7012416054974231,0.8485471001548172,0.9030915025407067,0.8316441441441442,0.9004594701448142
130,200,0.6699552385647244,0.6953029032946927,0.8791915480018375,0.9104102751593572,0.8160231660231662,0.9175091908395349
130,210,0.6648243601949251,0.7446454627454604,0.9186035829122646,0.9353796754041552,0.8119691119691119,0.9329552871253556
130,220,0.6833235614866976,0.6593309071246802,0.9307105478847487,0.9558250806720817,0.8143879173290937,0.9490433191312696
130,230,0.6805009165500436,0.6553716285827151,0.9532501103335225,0.9584399688438853,0.7845786963434023,0.9608690124057608
130,240,0.6644020819912548,0.7143871277870966,0.9757056091461236,0.9949354454751138,0.7923832923832924,0.9705861581458481
130,250,0.6770365209877617,0.681364863467003,0.9985709181850662,0.9831844651027914,0.7825552825552826,0.977950588189698
140,150,0.7824567252254896,0.7404493429419245,0.5986661903060617,0.7349999381823127,0.9662162162162165,0.7316043488054079
140,160,0.7904332090058194,0.7179692554829209,0.6981319859133364,0.7931297588580329,1.0,0.7867203680709981
140,170,0.7706489564269213,0.729316443356737,0.7394399098579163,0.8460882243011983,0.7967775467775468,0.8342898686012812
140,180,0.7733176834029785,0.7874295169313129,0.8042640711451001,0.8857388600350655,0.8524470416362305,0.8759506117117024
140,190,0.7716725058817172,0.7461970951116663,0.8567345480528761,0.9048254886688177,0.8462837837837839,0.9046870158940298
140,200,0.7560888333922422,0.8204580442203431,0.883589377158509,0.9179092021809279,0.8338963963963961,0.9197410827106619
140,210,0.7726427925430946,0.7821879412392788,0.904455672944419,0.9404600295665165,0.8096525096525098,0.939887763726284
140,220,0.7742369745043434,0.8116981666944459,0.929323497887901,0.952709469233337,0.7917329093799681,0.9537720452338474
140,230,0.7668692553554576,0.7656573796159101,0.954983922829582,0.9650050072326695,0.792329093799682,0.9609194305645746
140,240,0.7482483802710116,0.8415581194214371,0.9643465103083034,0.9653944586625122,0.7672893481717011,0.9681375957785803
140,250,0.7421683528030735,0.8088598891347603,0.9910682386566632,0.999578515768568,0.8015970515970517,0.9803612696803228
150,150,0.8657573375360561,0.7743852212132707,0.6107181136120043,0.7270971650408615,0.9477477477477478,0.730195613645444
150,160,0.8408574694572909,0.7230341644700986,0.6779206859592711,0.7864640459499701,0.9483590733590733,0.7883201734983011
150,170,0.8457095185832018,0.8500057493654245,0.7503229175254899,0.8456516963248909,0.8248440748440748,0.8415654664934208
150,180,0.8491091782538104,0.8051790395066982,0.7972538454853568,0.8784279996030301,0.8414901387874361,0.8819427741559478
150,190,0.8490365729900293,0.8754847058298565,0.849202095986662,0.9089765463694471,0.8338963963963963,0.9067669488808566
150,200,0.8331965607665957,0.815905490729792,0.8783494105037514,0.9191177379671873,0.8293918918918919,0.9218838255920861
150,210,0.8417870568536624,0.8167540088032715,0.9007502679528403,0.9428921140059451,0.8113899613899613,0.9421667483976126
150,220,0.8568556839486473,0.9275354121033078,0.929670260387113,0.9558807165906309,0.8263116057233704,0.9560733736968031
150,230,0.8371266576204013,0.8350215300863434,0.948048672845344,0.9616668521197285,0.7881558028616853,0.9657154486638309
150,240,0.8332815653048358,0.8460087642740994,0.9726688102893891,0.9688995215311006,0.8221383147853738,0.9754080240014001
150,250,0.8372686728847348,0.9188219282715429,0.9868860727570771,0.9882608211861578,0.7911367249602543,0.9853983769084864
160,150,0.9185224942336992,0.7317481227258574,0.6205088773941003,0.7301657950372759,0.9663631022326674,0.7316216204472192
160,160,0.9263738324652724,0.7788935033641756,0.675674985964375,0.791148060425906,0.9444980694980696,0.7898555489351984
160,170,0.90034232437948,0.790831752972937,0.7295016077170419,0.8427645487927006,0.7971283783783784,0.8397421650200663
160,180,0.9167985637787348,0.7990679885720862,0.7951994133243075,0.8787078411506677,0.8486842105263157,0.8839678428286033
160,190,0.9001247858183897,0.8106429358342525,0.8472813649662524,0.9078759409236766,0.8245069393718041,0.9131753746050812
160,200,0.9137861264979198,0.7931527632136721,0.8786769084196737,0.9249502367617423,0.8299549549549547,0.9308208333809657
160,210,0.9237876074777406,0.8115493056507314,0.9054662379421222,0.9287319779363841,0.8073359073359072,0.944401428789794
160,220,0.9133553272639735,0.782615929395341,0.9276986678915939,0.9549984898822106,0.8235521235521235,0.9585119586648354
160,230,0.8711335551958711,0.8958989811761031,0.9525565853350988,0.9634472015132969,0.7863672496025434,0.9681507322387348
160,240,0.9047091726356078,0.9178510073403092,0.9709349977933295,0.9762990986981195,0.7762321144674088,0.982931695691797
160,250,0.9339150129826995,0.8200997503199596,0.9853519113969276,0.9834710743801651,0.8065110565110565,0.9904840772640151
170,150,1.0,0.7106616366745789,0.5994920546157789,0.7236273651312765,0.9421269095182137,0.7329696905415114
170,160,0.9627665991297089,0.7117623954302982,0.675864303696503,0.7884981148480621,0.961659333752357,0.7899495180242124
170,170,0.9677424417654273,0.8382865174806453,0.7203644158628082,0.8184572159786357,0.902027027027027,0.8415796863732857
170,180,0.9786901695447183,0.8134990764432556,0.811643256050093,0.8758206297985978,0.8742887624466571,0.8880102528035522
170,190,0.9358080448436745,0.7932733027532342,0.8358100866139451,0.9085916894974424,0.8217677136596055,0.9132110168145764
170,200,0.9624972207665323,0.8307155128176523,0.8698344646897702,0.9243722413857053,0.8136261261261258,0.9376300525868599
170,210,0.9413776870705808,0.8132865015442378,0.8896340529781045,0.9201386129170704,0.8177606177606177,0.9468086522146999
170,220,0.9506158319337219,0.8751130050645903,0.9256775378961875,0.9544039803525727,0.8084942084942083,0.9608660556300369
170,230,0.9557493746385834,0.824337856335725,0.948048672845344,0.949593857794592,0.7917329093799682,0.9681390729484589
170,240,0.9760347766946026,0.8505090182254379,0.96920118529727,0.9731834872593743,0.7899443561208266,0.9879750983912531
170,250,0.9597659333550327,0.8481227346759129,0.993211861379064,0.9977442163933765,0.821867321867322,0.9956199508215736
180,150,0.9806404431565212,0.7138045733608955,0.6202525746772917,0.7281508072046093,0.9588719153936546,0.7330206752650389
180,160,0.9967019859376279,0.8117250523510982,0.6717450109733067,0.7871846635616524,0.9348455598455597,0.789948987466611
180,170,0.9639723977779096,0.7910656834965752,0.7227224008574491,0.838082786246801,0.8564189189189189,0.843434576177414
180,180,0.9622373757067963,0.7671536720921467,0.811643256050093,0.879952328802422,0.8737553342816501,0.8839783803691701
