CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.5990473726449431,0.6073402662640744,0.9537905893471951,0.6247539967494724,0.5297845770917112,0.26469840217453805
120,160,0.5842733562291572,0.5353134739746798,0.5566954437952168,0.0,0.0,0.6327484271491749
120,170,0.5974350717304796,0.6131483708502224,0.9248795628066848,0.5965581655837825,0.6141318198529655,0.26382598973527294
120,180,0.5822335194683838,0.5453032966386312,0.5308766896978588,0.00048427991048259405,0.0,0.6353700307393961
120,190,0.5971586284592123,0.6030205875580846,0.9741545562889147,0.5327521386380609,0.6339407407095803,0.26337365773514115
120,200,0.6061081482473286,0.5917369711509193,0.9595625464119355,0.5604137498374225,0.6532574494717376,0.2595544178062164
120,210,0.6010357876200554,0.5992759091802374,0.9330088044481101,0.6306891910522134,0.6023255826241242,0.26451608480784117
120,220,0.602861084617861,0.6093936693431558,0.9382993981980184,0.570930921711842,0.5915277440939744,0.2647413688228363
120,230,0.5820623093647965,0.5353082246600693,0.5492357757007051,0.0004897830912835326,0.0,0.6461365544297956
120,240,0.6069830820678404,0.5536896952256707,0.5148587964595496,0.0,0.0,0.6301069276877415
120,250,0.5936654557520205,0.6144083767154855,0.9164350102767107,0.5816026683964455,0.5165639919406381,0.26380785917078875
130,150,0.6307483713648074,0.6017186514225562,0.525698834082785,0.0,0.0,0.7125731325035269
130,160,0.6503785153022449,0.7184191780333129,0.9251380509138276,0.6351243203197526,0.7344348489373508,0.295813251920922
130,170,0.6522711991982255,0.7218621287752661,0.9476425147794891,0.6699113184550077,0.6484398681270606,0.29610211860249114
130,180,0.6278474236685571,0.6025085865176,0.5113257471601247,0.0005256208784506204,0.0,0.7175880176635732
130,190,0.6259177243043623,0.5991202066436513,0.5212485347636904,0.0005224352973691015,0.0,0.7125498389484425
130,200,0.6283392492017745,0.5974298804715449,0.48003109422820467,0.0,0.0,0.7027955177617319
130,210,0.626693119218167,0.6033631028247032,0.5114483451933706,0.0005192880967825406,0.0,0.7125845571717226
130,220,0.6555196557983733,0.6854655700764322,0.9036444922618205,0.6135674335999656,0.70686812730593,0.2958233285457325
130,230,0.6523355688975353,0.7213955027661639,0.9425834315866486,0.7141164029852222,0.806879269126407,0.2955331459355635
130,240,0.6333027613529134,0.6017145895549004,0.49639205802710834,0.0005321100250981589,0.0,0.7192909163771244
130,250,0.6230945536382034,0.5997003230557415,0.5157208866519883,0.0,0.0,0.7142276499652596
140,150,0.7029927241227188,0.7552699182817522,0.9151056937419441,0.7584755248714036,0.5782122664537449,0.32445153241616326
140,160,0.7037132723357293,0.6768840250053679,0.5036624400282138,0.0,0.0,0.8068443148839194
140,170,0.7125046794068559,0.6536472503309999,0.5312360764193614,0.0,0.0,0.7761171498621335
140,180,0.7274958251731317,0.7177880983467646,0.8810691381122759,0.608092296053461,0.9152663239636883,0.31802149139595337
140,190,0.7157427400555634,0.6853945714202779,0.5133264973607916,0.0,0.0,0.780013708737736
140,200,0.7099317647970624,0.6522681723869703,0.5110713562411395,0.0,0.0,0.7568107053636648
140,210,0.6991325073995246,0.6699563934038079,0.48174127840727604,0.0,0.0,0.784038641343773
140,220,0.694092701424985,0.6528419127233334,0.5250013932075808,0.0,0.0,0.7760220364465419
140,230,0.6989255977291893,0.6745862069770194,0.48876076723372125,0.0,0.0,0.7643562271366774
140,240,0.6960618687432917,0.6747425023234936,0.48534395463444274,0.0005746788271060115,0.0,0.7819932698008967
140,250,0.7194463692283596,0.7579989300285302,0.9397485705273232,0.7244513178871801,0.611323781399249,0.325836680698482
150,150,0.7748552612014711,0.7220565430345187,0.4940381455721132,0.0,0.0,0.8495392067285185
150,160,0.7433427485632025,0.6911520873645357,0.47894687099169647,0.0,0.0,0.7962806848714372
