CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.547613983136463,0.26998263603103206,0.6265060240963856,0.5144628099173555,0.6794258373205742,0.6142103318847056
120,160,0.7012327293885188,0.25112905623908116,0.7439759036144579,0.8050964187327824,0.8995215311004785,0.6276566548074418
120,170,0.5621304125545826,0.2953352254926429,0.7349397590361446,0.5523415977961433,0.5454545454545454,0.6189108332547989
120,180,0.7360392635831993,0.26233107300832087,0.8674698795180723,0.8519283746556473,0.861244019138756,0.6460400108443727
120,190,0.6202580806447137,0.2689952262360544,0.7439759036144579,0.47933884297520657,0.4545454545454546,0.646110468332241
120,200,0.729292125429374,0.2597736046431359,0.822289156626506,0.6900826446280992,0.6650717703349284,0.6555149767211523
120,210,0.592052622059662,0.2636329724247429,0.786144578313253,0.4683195592286501,0.4258373205741627,0.6460312368702084
120,220,0.7277985440303063,0.262181594192894,0.8975903614457831,0.6398071625344353,0.5980861244019139,0.6556364587415192
120,230,0.7612977944044678,0.25212283813276265,0.9066265060240963,0.6652892561983471,0.583732057416268,0.6655049253127332
120,240,0.6277650305397757,0.2483242707929546,0.9307228915662651,0.6274104683195593,0.5933014354066986,0.6814221952993434
120,250,0.702268029275449,0.2672440938610139,0.9397590361445783,0.6825068870523416,0.6411483253588517,0.6610903750575446
130,150,0.6202317758793537,0.4489851105293621,0.6355421686746988,0.40633608815427,0.5311004784688995,0.7096062204981868
130,160,0.6038504904810968,0.5194465832275742,0.7108433734939759,0.5426997245179064,0.6076555023923446,0.7462141123146325
130,170,0.596749980624966,0.5031551181227797,0.7620481927710844,0.5881542699724517,0.6363636363636365,0.752468849566667
130,180,0.5906160617068433,0.48636123073546406,0.7590361445783133,0.6033057851239669,0.5805422647527911,0.8082750598103005
130,190,0.6706500267932154,0.454312848806028,0.7981927710843374,0.6666666666666666,0.6698564593301436,0.7793066074795634
130,200,0.6221512614187731,0.4850195499528287,0.7951807228915663,0.6345270890725437,0.580542264752791,0.7934684680291728
130,210,0.8321944146422899,0.46681375594507946,0.9317269076305221,0.9403122130394858,0.861244019138756,0.8078796300874937
130,220,0.5813684037962847,0.5348465297727462,0.8433734939759037,0.5509641873278238,0.5933014354066986,0.8008523504630699
130,230,0.6345005311458362,0.5403822905216801,0.8393574297188755,0.617998163452709,0.5805422647527911,0.8007800861281269
130,240,0.6173044162343111,0.47668856190582387,0.8554216867469879,0.6639118457300276,0.5869218500797448,0.8155298244465506
130,250,0.7107531041791892,0.45541973545170206,0.8855421686746988,0.7493112947658402,0.6315789473684211,0.7863391949898529
140,150,0.7014563314317541,0.485593083086857,0.6265060240963856,0.599862258953168,0.7368421052631577,0.7795241464554177
140,160,0.6670226957804719,0.4494761603857243,0.6897590361445783,0.5537190082644629,0.6746411483253589,0.7864621922438533
140,170,0.6801120985491534,0.4718824507091614,0.786144578313253,0.6914600550964187,0.736842105263158,0.8083295870299361
140,180,0.6780498905887025,0.6011269764568653,0.751004016064257,0.6014692378328743,0.6570972886762362,0.8643427255278833
140,190,0.7504992555898452,0.5827068321288296,0.7710843373493976,0.5160697887970616,0.5486443381180224,0.8559237643470473
140,200,0.75285123029291,0.5924846405870826,0.8795180722891566,0.6776859504132231,0.6315789473684211,0.8393645812525506
140,210,0.786887017102351,0.6048682834097101,0.8273092369477911,0.519742883379247,0.5614035087719299,0.8643126916397581
140,220,0.8151635597070477,0.4651103700596323,0.8614457831325302,0.7272727272727273,0.660287081339713,0.8159670035512817
140,230,0.6909525035156908,0.6045930441462538,0.8634538152610441,0.6712580348943986,0.5996810207336525,0.8818831239817029
140,240,0.803209044850446,0.5969953784584122,0.8634538152610441,0.5032139577594124,0.4401913875598086,0.8730126690753892
140,250,0.6673651270134943,0.6123358520823486,0.8714859437751004,0.44903581267217635,0.3189792663476874,0.8642824481252438
150,150,0.7435657965689693,0.5844988078865342,0.6385542168674698,0.7623966942148762,0.9617224880382774,0.8083479175483097
150,160,0.7847658957992115,0.5823548621768151,0.713855421686747,0.8016528925619835,0.9665071770334928,0.8314927121061682
150,170,0.8172566117760608,0.6028983756458387,0.7921686746987951,0.8512396694214877,0.9330143540669857,0.808325901082824
150,180,0.818849316944341,0.5990698505919856,0.8313253012048193,0.8898071625344353,0.9059011164274322,0.8730543240244699
150,190,0.8464194085387898,0.5254683935054153,0.8514056224899599,0.9109274563820019,0.8803827751196173,0.8818971720064965
150,200,0.8275997387092909,0.5694199443149374,0.8072289156626506,0.6023875114784206,0.6443381180223287,0.8730505351582776
150,210,0.8449081718055695,0.659759134668996,0.7991967871485943,0.6161616161616162,0.6188197767145136,0.8729952181335247
150,220,0.8709166835479506,0.6698394408129382,0.8313253012048193,0.6547291092745638,0.5869218500797448,0.9001015271778275
150,230,0.8654387021149561,0.6607177815184356,0.9558232931726908,0.9669421487603306,0.861244019138756,0.9094601953504579
150,240,0.8283123793638254,0.6012875179436529,0.8514056224899599,0.6152433425160697,0.6124401913875599,0.8909240911247371
150,250,0.8710616894108243,0.6538214006934968,0.9839357429718876,0.9963269054178144,0.8421052631578947,0.9387240039073574
160,150,0.7542704007350833,0.4683788584385172,0.6265060240963856,0.7513774104683197,0.9808612440191389,0.7658462184065695
160,160,0.6666542532495542,0.6622384120730029,0.6867469879518072,0.5991735537190082,0.7368421052631577,0.8159145071524432
160,170,0.6940437122624589,0.710540159267067,0.7831325301204819,0.6033057851239669,0.6443381180223287,0.8560011045916623
160,180,0.690044247471027,0.6968405010593612,0.8313253012048193,0.7272727272727273,0.7017543859649124,0.8908422929014245
160,190,0.712501786501887,0.7064181194166698,0.7670682730923695,0.6694214876033059,0.6443381180223287,0.9094598346962647
