CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.6334342667815771,0.6861860848643224,0.8543882978723404,0.6911009783790313,0.6487403100775194,0.7060580382976667
120,160,0.6422703810294487,0.4624060891664941,0.8636968085106383,0.6972837903128397,0.6914298018949181,0.6996700135919607
120,170,0.6157185544664163,0.828516188913144,0.9348404255319149,0.6467417562507549,0.7439168819982774,0.6964053561597519
120,180,0.6046932804556707,0.7840964841696014,0.9401595744680851,0.7222113177920039,0.795704134366925,0.6927944506273924
120,190,0.6043470522578417,0.6342538719546202,0.9441489361702128,0.7180894431694649,0.6907299741602067,0.6963453962541886
120,200,0.5846146037265244,0.7471155797043718,0.9531914893617022,0.6659902564721987,0.8801033591731267,0.7196135711110492
120,210,0.6226326498061299,0.6662709730875254,0.9617021276595744,0.6827394612875951,0.7800746482917026,0.7126214545725317
120,220,0.6168491075956247,0.829342942844851,0.9793882978723404,0.6507654910013287,0.6641365202411714,0.6963528674118301
120,230,0.6427988658157677,0.8749324798036937,0.9886968085106383,0.6649957724362846,0.6641365202411714,0.6963733296983371
120,240,0.5906995272092823,0.9962791392469609,0.9700797872340425,0.7296699480613601,0.8656869078380707,0.7030292870837652
120,250,0.6541792735978087,0.5055837728453291,0.9971631205673759,0.7363369166968635,0.8748779787539477,0.7340810276093761
130,150,0.7573829927544002,0.26621839098774686,0.8123100303951368,0.8585836798785221,0.8965793035560478,0.8377039463755341
130,160,0.7234853977131757,0.27303423754817185,0.8609422492401215,0.8482649733404655,0.7622123784914481,0.8282383487585505
130,170,0.7306617246668943,0.24308807160270698,0.9141337386018237,0.8726036615878384,0.8925802879291252,0.8422205017687707
130,180,0.7275072294203463,0.28859708226253267,0.9133738601823709,0.8515176090970269,0.8605881629137443,0.8566151689418199
130,190,0.7343909559134592,0.245766708474368,0.9399696048632219,0.8782116542715649,0.7574135597391412,0.8665387642711757
130,200,0.7426213302763318,0.23230132047082608,0.9604863221884498,0.8601539178299658,0.9205733973175834,0.8470863604943906
130,210,0.7577528411365057,0.2209522140250801,0.9697217675941081,0.8816282159681121,0.8096468561584841,0.8767332728128006
130,220,0.7548274668264288,0.1666055864497523,0.9729950900163666,0.8503442444739705,0.7855297157622738,0.8714092252363097
130,230,0.7787150566737389,0.18644847750920188,0.9860883797054011,0.8830776663848291,0.7192075796726959,0.8922956932431301
130,240,0.757479987066232,0.17261587979413312,0.9918166939443536,0.8424930547167532,0.9026701119724374,0.8717249810557687
130,250,0.7579746985944515,0.2655919355903423,0.9992401215805471,0.8894276396390178,0.7334194659776053,0.8566971835968781
140,150,0.7891516594518636,0.48510906802211645,0.7986322188449849,0.8806791710524045,0.9333702473237357,0.8874785082309802
140,160,0.7925620151784775,0.3886811453337371,0.8445171849427168,0.8819905785722914,0.8725236864771747,0.8926358186353225
140,170,0.7738604670977077,0.42556223011838945,0.8952536824877251,0.9031283971494142,0.9181739879414298,0.9034983622880964
140,180,0.7854227150236454,0.3563147915040075,0.8919803600654664,0.8914120062809519,0.8733850129198966,0.9089719266892631
140,190,0.8309694923834866,0.507983556143342,0.925531914893617,0.9206425896847446,0.7786391042204995,0.9258038480777785
140,200,0.8147405174960509,0.4581918131264043,0.939443535188216,0.9399685952409712,0.8837209302325578,0.9432118781347274
140,210,0.8156606475512402,0.4149846237193073,0.9582651391162029,0.906510448121754,0.8380706287683031,0.931545224709318
140,220,0.8278598973860235,0.4981828901034116,0.9729950900163666,0.9537383741997825,0.8440999138673555,0.9431689971053663
140,230,0.8011732368624969,0.3861651715291831,0.983633387888707,0.9210049522889239,0.8415159345391904,0.9256232298222223
140,240,0.8379387042095757,0.450959065632021,0.9885433715220949,0.9437130088174902,1.0,0.9432588273853195
140,250,0.8418453400650546,0.46415239248553997,1.0,0.9569996376373959,0.8604651162790695,0.9492123677040923
150,150,0.8161837351386173,0.6930173930659917,0.7948328267477204,0.8800062119303573,0.9645625692137321,0.8981409309667107
150,160,0.8279391922835617,0.627141286508708,0.8289689034369885,0.9139992752747916,0.9293712316968129,0.9035199413327349
150,170,0.8373294772565526,0.6032785735910389,0.8625204582651391,0.9216088899625559,0.8716623600344529,0.9090581027829864
150,180,0.8157247910540352,0.538067846842684,0.8944353518821604,0.9341707935741032,0.9026701119724375,0.9374077157416869
150,190,0.8571303660630755,0.617097468092226,0.9140752864157119,0.9421427708660466,0.8906115417743325,0.9432954812481646
150,200,0.8352114975811279,0.5998142099141162,0.9337152209492634,0.9706486290614811,0.9422911283376398,0.9553630099298239
150,210,0.8414425400446522,0.6300807852260234,0.9517184942716858,0.925111728469622,0.8294573643410852,0.9615238196085831
150,220,0.8816304561845862,0.5726321324431558,0.9713584288052373,0.9563956999637637,0.8570198105081827,0.9492274535193209
150,230,0.8527650256317225,0.638477668541564,0.9779050736497544,0.9730643797560091,0.8768303186907839,0.9492743232157463
150,240,0.8394842744442952,0.5432473430105643,0.9893617021276596,0.96630027781133,0.8311800172265288,0.9676254515696996
150,250,0.8656438389986423,0.7396384582290986,0.9920212765957447,0.9904275878729316,0.8612546655182314,0.9999378502099279
160,150,0.8883257859429481,0.7282120492678342,0.7855973813420621,0.9202802270805652,0.9991386735572781,0.9090375507282407
160,160,0.9143172354240849,0.7326589015121339,0.8306055646481179,0.9329629182268389,0.9689922480620153,0.9258631225995868
160,170,0.8481026312919494,0.6851151229305757,0.8698854337152209,0.9138784877400653,0.8992248062015504,0.9259057905959921
160,180,0.8771368288863401,0.7545276374703233,0.8944353518821604,0.9522889237830656,0.9112833763996553,0.9493894433073647
160,190,0.8579678454866899,0.6981236157363886,0.916530278232406,0.9586906631235655,0.9379844961240309,0.9553458610206239
160,200,0.8982284234467413,0.6871728357685752,0.927986906710311,0.9266819664210652,0.8897502153316106,0.9493226212526944
160,210,0.8429820774469616,0.8005219968450742,0.9468085106382979,0.96460925232516,0.9276485788113695,0.9553552880672297
160,220,0.8984713818102973,0.8107806051721668,0.9689034369885434,0.9717357168740186,0.8484065460809647,0.9803160760793211
160,230,0.8483153688781983,0.7527200879555125,0.9754500818330606,0.9272859040946974,0.8225667527993108,0.9553167674789582
160,240,0.8485925810865528,0.7345461208750937,0.9869067103109656,0.9681120908322262,0.8329026701119723,0.9615276293604129
160,250,0.8879923997529121,0.8037871859016239,0.9901800327332243,0.9774127310061602,0.8552971576227392,0.9867783766057512
170,150,0.8180377360115766,0.8619748106702968,0.790273556231003,0.9079340154953153,0.9829580410975758,0.8982117108258492
170,160,0.8646199966165921,0.8434869899137974,0.8207855973813422,0.9276482666988768,0.9672695951765719,0.9259179934415078
170,170,0.9064039547204511,0.7921776956293123,0.8535188216039281,0.9567580625679428,0.9776055124892334,0.9493283590258796
170,180,0.8991676786789947,0.7475928552080182,0.8903436988543372,0.9602609010750092,0.9233419465977604,0.9433677360300102
170,190,0.9289721317039379,0.8705014420242516,0.909165302782324,0.9698031163183959,0.9440137812230833,0.9554003933850018
170,200,0.9102060437134039,0.7426749948214599,0.9345335515548281,0.9623142891653581,0.8699397071490095,0.9493050281344134
170,210,0.8935627118998163,0.9007265890151216,0.9525368248772504,0.9613479888875468,0.9233419465977604,0.973964566567621
170,220,0.8886976803937839,0.7637779441992385,0.9664484451718494,0.9649716149293392,0.8682170542635658,0.9740267016240931
170,230,0.9286295243390641,0.8460555458181299,0.9795417348608838,0.9663002778113298,0.8819982773471144,0.9739598842643536
170,240,0.9149794700922665,0.8013422776016189,0.9877250409165302,0.9765672182630755,0.9293712316968129,0.9867785495846276
