CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.4448356813263044,0.6403522508327478,0.7350427350427351,0.0,0,0.6072318964016811
120,160,0.44825891236355747,0.6636012862033398,0.7863247863247863,0.0,0,0.6035890160133657
120,170,0.44439539123635413,0.6163040731774128,0.7649572649572649,0.0,0,0.6036352575793096
120,180,0.43916662220971264,0.6751883874001592,0.5811965811965812,0.0,0,0.6035433087146654
120,190,0.461019291952597,0.631079428737988,0.7264957264957265,0.0,0,0.5927684254201595
120,200,0.4451195642484157,0.6574575911819037,0.5854700854700855,0.0,0,0.6072619682830632
120,210,0.46146434708125833,0.6421778059248316,0.5683760683760684,0.0,0,0.5999524238065436
120,220,0.43175644963366794,0.6859024371991957,0.7606837606837606,0.0,0,0.603626357682061
120,230,0.4623232642388598,0.7091708737119604,0.8076923076923077,0.0,0,0.5927855942375144
120,240,0.45913499787257295,0.6506533334626743,0.5726495726495726,0.0,0,0.5999448886013851
120,250,0.4438397113659766,0.7526091071732951,0.7435897435897436,0.0,0,0.6110735426288421
130,150,0.507951978764827,0.7963863986907003,0.688034188034188,0.0,0,0.6428314341882853
130,160,0.5366236587119322,0.8251157947931953,0.7735042735042735,0.0,0,0.6555962808665264
130,170,0.46354700044891706,0.7870673834002906,0.6153846153846154,0.0,0,0.6555625064831683
130,180,0.49122310354165777,0.7280694339162452,0.7564102564102564,0.0,0,0.6386633095044758
130,190,0.4868768516529003,0.8816303980791022,0.811965811965812,0.0,0,0.6555384404321642
130,200,0.5083583884989672,0.7297804298831174,0.8076923076923077,0.0,0,0.6428208561874291
130,210,0.4672106375433261,0.8460588658369446,0.7905982905982906,0.0,0,0.6555943775552596
130,220,0.4945256378679789,0.7147159049177739,0.7136752136752137,0.0,0,0.6386833300863805
130,230,0.4912473275909257,0.8129087809107544,0.6965811965811965,0.0,0,0.6555671310370793
130,240,0.5013921493196485,0.7249606318490074,0.6794871794871795,0.0,0,0.642824752364
130,250,0.4847845445439724,0.7349494484763407,0.7136752136752137,0.0,0,0.655533477429265
140,150,0.5146582469925809,0.6536951553962199,0.7307692307692307,0.0,0,0.738781654252276
140,160,0.5298530671056085,0.6160389242343824,0.8589743589743589,0.0,0,0.7225966299148855
140,170,0.5302064556556838,0.6484554612136525,0.6538461538461539,0.0,0,0.7279139135104593
140,180,0.5293392292252057,0.5754503490126898,0.717948717948718,0.0,0,0.7387599310751594
140,190,0.5318634250225257,0.5719027115867779,0.6730769230769231,0.0,0,0.7387792346711395
140,200,0.5028675081985539,0.637071148145736,0.6474358974358975,0.0,0,0.7443184734699511
140,210,0.521960330731895,0.676540000304875,0.7884615384615384,0.0,0,0.7225149832251646
140,220,0.5466262549419647,0.6007106361218779,0.6730769230769231,0.0,0,0.7278583434741114
140,230,0.5428903871036125,0.5920993005888247,0.7628205128205128,0.0,0,0.7443396536766554
140,240,0.518705795492888,0.5905416660315103,0.6538461538461539,0.0,0,0.7443241979472611
140,250,0.5388800014469838,0.6966271114332316,0.9743589743589743,0.0,0,0.7279260481351684
150,150,0.5306492207917307,0.6557350469161192,0.6282051282051282,0.0,0,0.8114488567275883
150,160,0.5630085746618173,0.6436425921588899,0.6538461538461539,0.0,0,0.7983667275464567
150,170,0.5199777677241754,0.6929852398881939,0.6730769230769231,0.0,0,0.804835853689273
150,180,0.534766485449298,0.7180293428417407,0.7628205128205128,0.0,0,0.8048546690307731
150,190,0.5555835703853071,0.6043483502793072,0.4807692307692308,0.0,0,0.8249449349774092
150,200,0.5837202092327702,0.6661465312836488,0.8076923076923077,0.0,0,0.824955297892181
150,210,0.5689904359069262,0.7897013194162474,0.717948717948718,0.0,0,0.8048323405099289
150,220,0.5929765146674706,0.6426448191328522,0.6538461538461539,0.0,0,0.8249263268856343
150,230,0.5692832947190472,0.614872084112266,0.6987179487179487,0.0,0,0.8249045721557948
150,240,0.5673700211487032,0.6137980923134061,0.6538461538461539,0.0,0,0.8249696434492048
150,250,0.5670689032634433,0.6592826843420311,0.8076923076923077,0.0,0,0.8249710080046792
160,150,0.5972406562827683,0.703935798848958,0.9487179487179487,0.0,0,0.8918424155998157
160,160,0.5784464897687859,0.6027532992335165,0.6282051282051282,0.0,0,0.8683912791273801
160,170,0.6086471038335872,0.689484719521845,0.8141025641025641,0.0,0,0.9166367989116923
160,180,0.5992065206905275,0.8725677550245495,0.9935897435897436,1.0,0,0.9166189104827592
160,190,0.5959360452877729,0.6474119569239212,0.6730769230769231,0.0,0,0.9166315712814379
160,200,0.5991114773281784,0.6504440782863802,0.6987179487179487,0.0,0,0.9166463776686823
160,210,0.5841454013646156,0.7791817429708969,0.8205128205128205,0.0,0,0.9166456221879572
160,220,0.5915518677404689,0.6603552903450215,0.9102564102564102,0.0,0,0.8760381535856084
160,230,0.606092568464773,0.6887350039564473,0.7948717948717948,0.0,0,0.9251752182597317
160,240,0.577320794354048,0.7556218273935813,0.7948717948717948,0.0,0,0.9166389562355302
160,250,0.6021440496282741,0.6612976315362795,0.8397435897435898,0.0,0,0.8838782196685957
170,150,0.627418956718979,0.7775659049870637,0.9358974358974359,0.0,0,0.9611216976640857
170,160,0.6016915418509822,0.6987168916044327,0.7884615384615384,0.0,0,0.9427135197013283
170,170,0.6305917193717483,0.8013392331282817,0.9166666666666666,0.0,0,0.9518588160408782
170,180,0.635932503650725,0.7277784167836511,0.75,0.0,0,0.9610606301342446
170,190,0.6103843794678097,0.8002070379029028,0.5897435897435898,0.0,0,0.9611300212141823
170,200,0.6320467339997888,0.7583629316234461,0.8782051282051282,0.0,0,0.9338866824489557
170,210,0.6289559335423103,0.7375829225603409,0.9935897435897436,0.0,0,0.9611292439288548
170,220,0.6125873812442558,0.6800391348753546,0.8076923076923077,0.0,0,0.9610883649340738
170,230,0.6219151024179955,0.690371628878323,0.8205128205128205,0.0,0,0.9610797756352065
170,240,0.627289994698641,0.7003507449345696,0.8589743589743589,0.0,0,0.9611119974012726
170,250,0.626047049636367,0.7031167934900854,0.8717948717948718,0.0,0,0.9610815654299089
180,150,0.6252543848098981,0.9533638116038232,0.9230769230769231,1.0,0,0.9899641525162651
180,160,0.6347454370000516,0.712641368501137,0.6923076923076923,0.0,0,0.9899935806537692
