CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.551106880949162,0.6156150074504267,0.9211396546922862,0.13379633503472513,0.5670274771024146,0.6230737870320703
120,160,0.5620649019877064,0.6149756162681392,0.9311473127262601,0.16806125010459377,0.7410491257285596,0.6230959487949894
120,170,0.5712447679961866,0.6175999534960512,0.8798036758563074,0.22299389172454193,0.8742714404662781,0.6231245581344376
120,180,0.5609165957696194,0.6126549271664038,0.9298419660261765,0.21918667893900096,0.23813488759367188,0.6217266455873662
120,190,0.5537536895685251,0.6169524382846241,0.8693609022556391,0.23604719270353947,0.948376353039134,0.6217617653175562
120,200,0.5659987625774038,0.6116885688854093,0.8650097465886939,0.15609572420717932,0.7343880099916736,0.6231173042503083
120,210,0.5617625495779621,0.6164236993881183,0.8876357560568087,0.1631662622374697,0.7010824313072439,0.623066954716623
120,220,0.5554105537368286,0.6164608342250191,0.8641395154553049,0.4867793490084512,0.4421315570358034,0.623067469087791
120,230,0.5519621010373579,0.6119965297677956,0.8959029518240045,0.23332775499958164,1.0,0.6217192819497792
120,240,0.5611448580271232,0.6165631117400211,0.9080861876914508,0.2539954815496612,0.9975020815986677,0.6230561848684563
120,250,0.559329745448385,0.6121188415398428,0.8845899470899471,0.2583465818759937,0.8351373855120731,0.6217521477827015
130,150,0.6482453196682322,0.7051402790453966,0.903555866791161,0.17202842981389696,0.3294313562227555,0.7113783742371673
130,160,0.6381042245062338,0.6901108885599241,0.8841036414565825,0.12400635930047695,0.347112700200813,0.7078670015182342
130,170,0.6449319160090733,0.6953983011241947,0.9016106442577031,0.2753670625642944,0.4932164372826566,0.7079387407313701
130,180,0.6515685134926195,0.696429194403551,0.9166861188920012,0.4704947161694566,0.5872067394818044,0.7097220731493472
130,190,0.634470105723982,0.6875107316758239,0.8734049175225646,0.18114654446834377,0.3545574766126267,0.7062174624569847
130,200,0.6479657034396323,0.6942672498341709,0.9380835667600372,0.31244739549237815,0.4327276289366703,0.7097120911913503
130,210,0.6513251999823569,0.6930102023449412,0.902583255524432,0.15500794912559618,0.44296419650291413,0.7079831321220351
130,220,0.6414066780148108,0.6928844863863919,0.0,0.0,0.0,0.7114579077970545
130,230,0.6384180494362767,0.6925436016517078,0.9191176470588235,0.40241279341625363,0.523926139981388,0.7062181869131593
130,240,0.6395815870856938,0.6924860121967772,0.9234943977591036,0.46867109323856726,0.6821276387324288,0.7079739795546629
130,250,0.6510166225439651,0.696875561721378,0.8982065048241519,0.28083793135696256,0.3415291178919528,0.7097102060623353
140,150,0.7258179765318085,0.7667108553436607,0.9045912271718722,0.17467562439099446,0.3990760387848834,0.7821910788850467
140,160,0.7246118573959088,0.769308975510989,0.9408602150537634,0.34068413764808453,0.5225752732937605,0.7821609149200317
140,170,0.7243617607978327,0.7668689002259559,0.932326335552142,0.17334222267808605,0.35518788106685284,0.7821530593208156
140,180,0.7322492397776845,0.7742386111569975,0.9115250042669396,0.6760346684445357,0.7522226101904326,0.7842633053828085
140,190,0.7315185749781306,0.7758463843479684,0.8981908175456562,0.20267706036206987,0.2245440627434127,0.7821579107601434
140,200,0.7197838675986468,0.7703686630658095,0.9392601126472094,0.36335196676752657,0.46337729311595177,0.7821410520671473
140,210,0.7228714623411524,0.7706326859244085,0.9317929680832907,0.7420380532334988,0.7787596357873815,0.7800640109205935
140,220,0.7295556275102556,0.7736588673666729,0.9115250042669396,0.19934355607979892,0.3888694904783648,0.7841983281148562
140,230,0.7260781991432886,0.7691508384204778,0.9232590885816693,0.32735012051900103,0.4950175928661598,0.7800934529323793
140,240,0.7186029800503664,0.7627607783127327,0.9195255162997099,0.49869224062772455,0.7175203459482687,0.7801152785640393
140,250,0.7253047419726246,0.765341225238653,0.9045912271718722,0.3146828042463717,0.5001208670194193,0.7801250186151646
150,150,0.7922470239456575,0.8324896434539323,0.9259259259259259,0.1909983005317691,0.5433403198484021,0.8435056343095322
150,160,0.7906873287534065,0.8305880153968119,0.9367588031381134,0.3812839208376735,0.5149731545551121,0.8459562559554796
150,170,0.794317137521797,0.831802858643158,0.9185139573070606,0.17603201578860808,0.36877314881277096,0.8433687467910495
150,180,0.7822590964941599,0.8281307957427823,0.9162333515781792,0.4375856586809934,0.6273507709092996,0.8434252069993905
150,190,0.7963836316529893,0.8271497543771933,0.9207945630359423,0.22520695137328,0.4036865830198971,0.8410315194611189
150,200,0.7977397923989717,0.8254758170218223,0.8979885057471264,0.22235623046982078,0.49206121335668546,0.8433811658990157
150,210,0.7936380155703187,0.8239881720587914,0.8951377485860245,0.6136176744696015,0.7484567458152689,0.8409747082718126
150,220,0.7937126617593557,0.8311085498539278,0.9111019886881956,0.39411216490323997,0.7386373424445146,0.8458218498175725
150,230,0.8015841263732252,0.8246439081375088,0.9293468345192483,0.38769804287045667,0.7179074908840333,0.8434469418429305
150,240,0.7910284707601335,0.8230174474147535,0.8945675971538041,0.4297461761964805,0.5880731574262826,0.8434815828287345
150,250,0.7982393203350506,0.8306544826824741,0.9014094143404487,0.18529685872485055,0.3818656866404433,0.8433466855677436
160,150,0.8572950294986025,0.8786670591261443,0.9528708602782676,0.16534181240063592,0.3820273229099207,0.8926529498031238
160,160,0.847521567500149,0.8778394129778059,0.9351116990005879,0.3995760466348702,0.5015573441884849,0.8897305056335701
160,170,0.8713985358313676,0.8818296745769593,0.9614442484812854,0.176058411352529,0.39843340426188056,0.8925000434728669
160,180,0.8665683823048989,0.8833411618996683,0.9412355477170292,0.18371312488959546,0.22382582415887994,0.8952912458011817
160,190,0.8494970299550627,0.8777860904463539,0.9130658436213992,0.20131896602484836,0.5472599993832299,0.8897610483716383
160,200,0.8507467630870926,0.8798392019998521,0.9332745443856554,0.4056998174645234,0.5718691214111696,0.8925464633048684
160,210,0.8545141645215872,0.8771953784318125,0.9412355477170292,0.41947830183124296,0.5460881364295186,0.8926196028400369
160,220,0.8684322476995541,0.8908600623091459,0.9657309425827943,0.17988576812106222,0.3480432972522898,0.8953914703979605
160,230,0.8653823311841531,0.8852510331122247,0.0,0.0,0.0,0.8980430282174673
160,240,0.8494126887108812,0.8806433805880216,0.907554379776602,0.5664488017429193,0.6374934468190089,0.892521124910694
160,250,0.8754222132813676,0.8845918240536408,0.9008181461885164,0.3796737914384974,0.45819841490116253,0.8925768895219077
170,150,0.9143366879467498,0.9218433943321016,0.9132071632071631,0.8704292527821936,0.4587843463780183,0.9296009012921241
170,160,0.919432294026966,0.9146534645970518,0.9011243386243386,0.7829888712241653,0.6388906680330494,0.9296447365044735
170,170,0.9124845831538397,0.9205190502827365,0.9418243793243792,0.1717011128775835,0.4380964580798052,0.9297138699345976
170,180,0.9138410314725733,0.9267780033109934,0.9857041107041107,1.0,0.7362454364952283,0.9296716908016873
170,190,0.9056572096760555,0.9150959387254495,0.9513634513634514,0.37281399046104924,0.5829116761672964,0.9266090644798229
170,200,0.9128995935520975,0.9286260010592429,0.9259259259259259,0.15156332803391628,0.479291948067968,0.9266683442592781
170,210,0.9039228314517687,0.9166151341033467,0.9252899877899877,0.16216216216216217,0.5865624799846281,0.9267504706267755
170,220,0.9030758659887961,0.9209899257238315,0.9163868538868538,0.6025437201907791,0.416191635175815,0.9267420019275572
170,230,0.9186712484650655,0.9269808803007905,0.9132071632071631,0.7019077901430842,0.570742330109524,0.9296464626297121
170,240,0.90927587065378,0.9166475299232489,0.9577228327228327,0.1597774244833068,0.5147633382437712,0.9267464160842478
170,250,0.9030377474249766,0.9187443896779832,0.9577228327228327,0.4348171701112878,0.5938640876192914,0.926746272785057
180,150,0.9483567627110995,0.9557915017227142,0.9240181115181114,0.2774244833068363,0.4332287196566963,0.9603648754836177
180,160,0.9562576890518831,0.958596342070998,0.9755291005291005,0.16534181240063592,0.39185294306027024,0.9603728005940569
180,170,0.9502314828802432,0.9569319518532209,0.9430962555962555,0.2615262321144674,0.3626465125216165,0.9602222413341649
180,180,0.9410691493481453,0.9577446325117722,0.9450040700040699,0.41494435612082675,0.45148273874335487,0.9571969087951316
180,190,0.9561387986871597,0.9477599036667343,0.954543142043142,0.18998410174880762,0.3796835970024979,0.9572056255077996
180,200,0.94615161629528,0.9552290091438858,0.9055759055759055,0.40699523052464226,0.5171972074553257,0.9571971695748094
180,210,0.958124953216463,0.9578392913384783,0.926561864061864,0.24483306836248012,0.4904246461282264,0.9572142674398342
180,220,0.9519784922953262,0.9576219021940642,0.9634462759462759,0.35294117647058826,0.6230705181579453,0.9570898152966734
180,230,0.9496770795082649,0.9563937927861744,0.9647181522181523,0.22257551669316378,0.26164094024210593,0.9603108439885237
180,240,0.9518824668236899,0.9539165753224256,0.9023962148962149,0.1939586645468998,0.27989495932876446,0.9571960080572228
180,250,0.9434388815072045,0.9517344383358891,0.9443681318681318,0.3950715421303656,0.5257157496957663,0.9571039558877693
190,150,0.9898220518457681,0.9799573160299506,1.0,0.694435612082671,0.6492589508742712,0.9863929587026179
