CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.6826238595088022,0.3190071095041094,0.8620689655172413,0,0,0.6664353802140336
120,160,0.676576188834727,0.40666141679883766,0.3448275862068966,0,0,0.6832918728413535
120,170,0.695049639731722,0.31479242688080217,0.3620689655172414,0,0,0.710309874284956
120,180,0.6998186876598423,0.3318064351548896,0.8620689655172413,0,0,0.7198470083238641
120,190,0.6797050717460505,0.33514490744335135,0.3103448275862069,0,0,0.7197337213581303
120,200,0.6676402923794598,0.40205853972338373,0.29310344827586204,0,0,0.7295320185604242
120,210,0.6677666975071681,0.39261986890118794,0.3275862068965517,0,0,0.7292947781785007
120,220,0.6891149562974591,0.311642506183383,0.3448275862068966,0,0,0.7497423279796938
120,230,0.6886041426698208,0.31837490711061334,0.8620689655172413,0,0,0.7198041864355806
120,240,0.6756251201529248,0.33337030423353786,0.3275862068965517,0,0,0.7198920051121822
120,250,0.6899937931507891,0.31402712924657006,0.8620689655172413,0,0,0.7497249621448336
130,150,0.7137111062107112,0.40130433335921295,0.9137931034482759,0,0,0.7011007030047904
130,160,0.7379579718667411,0.3316178835638469,0.9137931034482759,0,0,0.7295548747191797
130,170,0.7419199763367645,0.33358103836470326,0.3793103448275862,0,0,0.7499278185166308
130,180,0.7233309459324412,0.40658377790840833,0.3448275862068966,0,0,0.7603651535998737
130,190,0.7364699733154846,0.4242632623861759,0.9310344827586207,0,0,0.7938829595637076
130,200,0.7163842252786985,0.4264149687780749,0.9310344827586207,0,0,0.7823386450854573
130,210,0.7525706425928446,0.34142256629806683,0.7931034482758621,0,0,0.805799282457451
130,220,0.7480052664516775,0.3382282805204025,0.3793103448275862,0,0,0.7940080288040946
130,230,0.7205616316749125,0.4087354843003072,0.7931034482758621,0,0,0.8058119082807996
130,240,0.731324907763506,0.35148234824369745,0.4482758620689655,0,0,0.8057973594293226
130,250,0.7327085273559338,0.3319838954758709,0.0,0,0,0.8180672328835863
140,150,0.8089057073803436,0.41422566298066793,0.8620689655172413,0,0,0.7498854570559422
140,160,0.8384045089311895,0.35212564190725487,0.8620689655172413,0,0,0.7713250632818688
140,170,0.8115032000519349,0.4082807422277925,0.3275862068965517,0,0,0.7940204767662098
140,180,0.8028843446076777,0.4206918734264261,0.7931034482758621,0,0,0.8180195370927625
140,190,0.8322730954106713,0.34577034416211,0.8620689655172413,0,0,0.8306103657621953
140,200,0.7978773744650774,0.3901908807577556,0.7931034482758621,0,0,0.8305943907920018
140,210,0.8117238814847773,0.43055201251095276,0.9310344827586207,0,0,0.8436430548034952
140,220,0.7976396944472977,0.39838732933308196,0.8620689655172413,0,0,0.857010860876005
140,230,0.8232198691478281,0.3677532414236755,0.7931034482758621,0,0,0.8571199212018159
140,240,0.8051608623835885,0.4221559210745222,0.8620689655172413,0,0,0.8708270560365335
140,250,0.8051005096357888,0.42561639733365875,0.7931034482758621,0,0,0.8708296094556599
150,150,0.8868386358260412,0.44075598096738056,0.8620689655172413,0,0,0.7713125825957857
150,160,0.8759878906852372,0.4466787191801333,0.8620689655172413,0,0,0.7940315246595007
150,170,0.8926154356176967,0.45504153680637976,0.43103448275862066,0,0,0.830625617658476
150,180,0.8878993826160483,0.42935415534432864,0.9137931034482759,0,0,0.8570516030943834
150,190,0.8822576969258861,0.446501258859152,0.41379310344827586,0,0,0.843605898395841
150,200,0.894531231540249,0.4082252858774859,0.8620689655172413,0,0,0.8708977284412933
150,210,0.885168060629711,0.44754383824491745,0.9137931034482759,0,0,0.8851212617966382
150,220,0.8902211112690521,0.4253723893923093,0.4482758620689655,0,0,0.8998664396099318
150,230,0.901354901585934,0.4571156043078493,0.9137931034482759,0,0,0.899815358994932
150,240,0.8766543315213438,0.4338350284491077,0.8620689655172413,0,0,0.8851339129717275
150,250,0.8789161224029413,0.454453699493129,0.7931034482758621,0,0,0.8998884737962283
160,150,0.9173777839579087,0.48778296602743987,0.8620689655172413,0,0,0.7940316580363481
160,160,0.9035511380211538,0.4890251882743094,0.9137931034482759,0,0,0.8306721430510161
160,170,0.9308065335177124,0.486196914408669,0.7931034482758621,0,0,0.8570156321702517
160,180,0.9135584314372299,0.4414769135213673,0.9137931034482759,0,0,0.8708581593054137
160,190,0.9162315655709963,0.45407659631104363,0.3275862068965517,0,0,0.8851472965407718
160,200,0.9324447550490199,0.5016248710639856,0.3275862068965517,0,0,0.8999906003146455
160,210,0.9218066742488702,0.5058617362274155,0.3275862068965517,0,0,0.915157738397975
160,220,0.9165998147833727,0.48922483113541343,0.3793103448275862,0,0,0.9151784680731374
160,230,0.9121577245815454,0.4816938587637671,0.3793103448275862,0,0,0.9309272570232807
160,240,0.9294086965975719,0.4924967558035071,0.41379310344827586,0,0,0.9308994144302577
160,250,0.9236244030111654,0.48600836281762627,0.9137931034482759,0,0,0.9309106047372931
170,150,0.9201399215648695,0.512172668892315,0.9827586206896551,0,0,0.7939839453283398
170,160,0.930850184609915,0.49696653763822496,0.9137931034482759,0,0,0.8306757132539612
170,170,0.9115680848911838,0.4828917159303912,0.9137931034482759,0,0,0.8708567554994331
170,180,0.9367653252496522,0.4969887201783477,0.9137931034482759,0,0,0.8851656668043447
170,190,0.925302108135078,0.49108816450571763,0.8620689655172413,0,0,0.8998081937555956
170,200,0.9373618824210418,0.502900367121039,0.8620689655172413,0,0,0.8999007368914154
170,210,0.9251524793951196,0.49355042645933395,0.43103448275862066,0,0,0.9471739272727151
170,220,0.9185288407483488,0.49538048601945417,0.7931034482758621,0,0,0.9309681263971129
170,230,0.91530912720904,0.500049910715276,0.41379310344827586,0,0,0.9309632829979078
170,240,0.9168088108929027,0.4929182240658378,0.9137931034482759,0,0,0.9641689986156394
170,250,0.9212611494478568,0.49200873992080835,0.3275862068965517,0,0,0.9471903677772107
180,150,0.921912510011315,0.485963997737381,0.3620689655172414,0,0,0.818144846282815
180,160,0.9380886807725997,0.5055289981255754,0.7931034482758621,0,0,0.8436848886925595
180,170,0.914210676686115,0.4857088985259703,0.9137931034482759,0,0,0.8850855476578575
180,180,0.9258052141864688,0.5080799902396824,0.7931034482758621,0,0,0.9151281958043638
180,190,0.9270121711195466,0.48728385887467984,0.41379310344827586,0,0,0.9151233755671654
180,200,0.9326562652365801,0.4961790574638702,0.9137931034482759,0,0,0.9152048392307794
180,210,0.9257141716840472,0.4951808431583501,0.8620689655172413,0,0,0.9472921233936026
180,220,0.9345282832473978,0.4900455851199522,0.7931034482758621,0,0,0.947249325794313
180,230,0.9176801160009753,0.47343086256807265,0.8620689655172413,0,0,0.9641661225036617
180,240,0.9273286709067495,0.48219296591652716,0.9137931034482759,0,0,0.9642441277549928
180,250,0.9288245648797256,0.4875500493561519,0.41379310344827586,0,0,0.9641928767434553
190,150,0.9218440450090017,0.4936169740797019,0.7931034482758621,0,0,0.8306210809513768
190,160,0.9346401863232411,0.49989463293441744,0.9137931034482759,0,0,0.8436968599209584
190,170,0.9590755290699381,0.5283437406417408,0.9137931034482759,0,0,0.8850763295691239
190,180,0.9274425548464706,0.49736582336043306,0.3793103448275862,0,0,0.9151512937864849
190,190,0.9621867228496697,0.4810062000199644,0.3103448275862069,0,0,0.9151756774852418
190,200,0.9386224092593719,0.5060835616286422,0.7931034482758621,0,0,0.9309559950757768
190,210,0.925446887601263,0.4796752476126042,0.41379310344827586,0,0,0.9473135513288027
190,220,0.9365127684425935,0.4696931045574029,0.3275862068965517,0,0,0.9642771315698971
190,230,0.9273171480650029,0.4793203269706415,0.7931034482758621,0,0,0.9642144614909901
190,240,0.9297233644623323,0.48557580328523425,0.7931034482758621,0,0,0.9642353670025601
190,250,0.9369555127829996,0.48223733099677246,0.43103448275862066,0,0,0.9642647067247967
200,150,0.9356080291289445,0.48433358103836477,0.8620689655172413,0,0,0.818123954818665
200,160,0.9237658392093577,0.5039540377768659,0.9137931034482759,0,0,0.8709346668907161
200,170,0.9328779652305057,0.5067268552921995,0.8620689655172413,0,0,0.8852703918685504
200,180,0.9340047623026546,0.49123235101651497,0.7931034482758621,0,0,0.9152811927444949
200,190,0.9227338390698951,0.47620368008340647,0.7931034482758621,0,0,0.9310464834028153
200,200,0.9230528737220892,0.5026230853695056,0.9137931034482759,0,0,0.9309747880632032
200,210,0.9406528958082924,0.5009150297800602,0.9827586206896551,0,0,0.9473464584249118
200,220,0.9313169382715513,0.5005601091380975,0.8448275862068966,0,0,0.9643088917816047
200,230,0.9393781430604768,0.4999057242044787,0.3793103448275862,0,0,0.9818013661372261
200,240,0.9359965425768835,0.48054036667738825,0.8448275862068966,0,0,0.9817017885673464
200,250,1.0,1.0,1.0,0,0,1.0
