CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.5916785311060595,0.534520430345548,0.7248053049579767,0.1658887987012987,0.6275332947307469,0.5969847414436894
120,160,0.6337770454547254,0.522293002648094,0.7363646421064277,0.15722049689440992,0.44032124065355854,0.6005228502420156
120,170,0.60683539581888,0.5401925929598447,0.7525638059989206,0.1552353896103896,0.45056456282570934,0.6172169790991143
120,180,0.5179426272613026,0.36988338658648917,0.731258563319632,0.12233859890109887,0.4942430181283685,0.4693612661472858
120,190,0.597104174130747,0.5306394472405345,0.7402266944251676,0.1461038961038961,0.5927909669947886,0.6153294223348404
120,200,0.5568128113480064,0.4856417650999361,0.7113737721962297,0.3056595622119816,0.6364290117115267,0.36294765391920264
120,210,0.538797446491509,0.48072661449275406,0.7128673352292572,0.19399947478991594,0.7678437617085051,0.3137882688703082
120,220,0.50381727433973,0.40607488799055746,0.7089584978503115,0.3382850985221675,0.5913683285745663,0.40893219732525987
120,230,0.4435058812722042,0.3176287616573927,0.7163455713074034,0.43168048469387765,0.3361010009099181,0.44227310511198964
120,240,0.5802330270949617,0.5109730580809246,0.7216137478334623,0.17468944099378877,0.6262115757407921,0.5951618812847352
120,250,0.5875976963652308,0.50354003427511,0.7235715938006014,0.1552353896103896,0.6948465547191661,0.5986936107281449
130,150,0.6873859175949696,0.5773037730991022,0.7605829285218598,0.2069805194805195,0.5395917776491026,0.6134419662212761
130,160,0.666487811486954,0.6410328452505899,0.755031228313671,0.252637987012987,0.763245512449334,0.6078501026235562
130,170,0.6659549489611105,0.6080250957411754,0.7618166396792351,0.40939529220779214,0.5515344528083382,0.6229987922283979
130,180,0.6861534705610657,0.6238638634277786,0.7929237852901975,0.19929846938775506,0.649454049135578,0.677906339241308
130,190,0.6677167639773519,0.5997988437386792,0.7845227997899753,0.18654336734693874,0.6494540491355778,0.673325792083246
130,200,0.6439698175929987,0.5287971177625209,0.7766211735677384,0.1826298701298701,0.5656485234510712,0.6171928000161421
130,210,0.6854925664480508,0.5633803223934655,0.770305747404984,0.19770408163265304,0.6289808917197452,0.6430251481557143
130,220,0.6859861903025248,0.5959880025150408,0.7710694733595497,0.22067775974025974,0.5971337579617835,0.6190810101564241
130,230,0.6919590206410051,0.6030426434264843,0.7445446834759812,0.16132305194805194,0.599305153445281,0.6096830751392162
130,240,0.6673532145880682,0.590720475260915,0.7502726281352236,0.18654336734693874,0.7063239308462239,0.6513733485123429
130,250,0.6663718994672357,0.5657162263585649,0.7670745991356679,0.18176020408163265,0.5766606005459509,0.6409572470379
140,150,0.7116730308871372,0.6534431404805431,0.7810008481764207,0.2193080357142857,0.5302547770700637,0.6848066216708762
140,160,0.7451822649295881,0.714533275699591,0.7628230882549886,0.2625704887218045,0.7567884679852498,0.7272129982579963
140,170,0.7134075031554241,0.7112582433116545,0.7992500334806482,0.24847274436090225,0.7354173650687228,0.7325625082019022
140,180,0.7263409438663326,0.6747705968770836,0.7918575063613231,0.2260044642857143,0.7810509554140128,0.7168082250722362
140,190,0.7257859852135777,0.6490600301971157,0.8013570822731128,0.21763392857142858,0.6819267515923568,0.6802261557335381
140,200,0.7211090253774263,0.665995675165451,0.7905004240882103,0.22433035714285712,0.7249203821656052,0.7016954916672272
140,210,0.6767229450950651,0.5604722859520821,0.8047497879558948,0.20089285714285712,0.6246019108280254,0.6733499592900224
140,220,0.6800399920021216,0.5861956484331942,0.7755725190839695,0.8219866071428572,0.5421974522292995,0.6688536116059898
140,230,0.6561307915355341,0.511335459012441,0.7525021204410517,0.1456473214285714,0.5254777070063696,0.6600305651881037
140,240,0.73217457077826,0.6571627913609053,0.7985357796526941,0.23085056390977443,0.5242205833053973,0.7272327266172973
