CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.6684115695995768,0.5673601267664045,0.9361702127659575,0,0,0.6524270107632251
120,160,0.684732558420965,0.568859597541425,0.6968085106382979,0,0,0.6524860486605153
120,170,0.6783775344062581,0.5667071064701622,0.776595744680851,0,0,0.6524755625475407
120,180,0.6784868293728047,0.5662521586808371,0.6914893617021277,0,0,0.6524427245595086
120,190,0.672577052206667,0.5640594341316068,0.7340425531914894,0,0,0.6525260853393156
120,200,0.690767494047841,0.5700217260781024,0.6861702127659575,0,0,0.6524831875816978
120,210,0.6735475523779139,0.562830765612137,0.8723404255319149,0,0,0.652457615336593
120,220,0.6801283523036825,0.5661949033468064,0.7340425531914894,0,0,0.6580292428374249
120,230,0.6933603593650115,0.5708062788984692,0.7340425531914894,0,0,0.6580558667861954
120,240,0.6749565240521457,0.5646335349133742,0.7340425531914894,0,0,0.6525068271098755
120,250,0.6592071170471183,0.5640965727266538,0.7340425531914894,0,0,0.6524538412577364
130,150,0.7617854233779934,0.5813799463966279,1.0,0,0,0.7196088395332965
130,160,0.7275860269032101,0.5735390605173406,0.9574468085106383,0,0,0.7064054397293723
130,170,0.7295432903652731,0.5724806105585027,0.7553191489361702,0,0,0.6999222994690675
130,180,0.7431519642285898,0.5803802992132808,1.0,0,0,0.7063791804222637
130,190,0.7216689620330522,0.5738284320704148,0.9787234042553191,0,0,0.7129276301734352
130,200,0.7231590604994492,0.5714840582580762,0.723404255319149,0,0,0.7063636762546454
130,210,0.7613656958319949,0.5836933713797607,0.7553191489361702,0,0,0.7128173203366902
130,220,0.760354113159999,0.5815934933181478,1.0,0,0,0.7128684149014823
130,230,0.7586416381724689,0.580702167037021,1.0,0,0,0.712839546074921
130,240,0.7457444506029045,0.5767175052767755,0.6968085106382979,0,0,0.7128620748064581
130,250,0.7621475199203797,0.5780761588789096,1.0,0,0,0.7063439222288725
140,150,0.8310671762608053,0.5909771783333436,1.0,0,0,0.78558237534543
140,160,0.8247626285174399,0.5890320444177597,0.7925531914893617,0,0,0.7856557261529827
140,170,0.8291633872368435,0.5895024666216877,1.0,0,0,0.7855722607778389
140,180,0.8325781730395674,0.5889299132813806,0.8138297872340425,0,0,0.7856725175272042
140,190,0.8323916744800588,0.5881824990560607,1.0,0,0,0.7777845915703345
140,200,0.832993851782207,0.5906862593388092,0.7659574468085106,0,0,0.7856601223706937
140,210,0.8472510673028947,0.5903024938566573,1.0,0,0,0.7856044062405824
140,220,0.8455835148413986,0.5935784274280904,0.7446808510638298,0,0,0.7855839244119757
140,230,0.791777509197726,0.5841591512593078,0.851063829787234,0,0,0.7699464637355603
140,240,0.8261362238477745,0.5897051814529857,1.0,0,0,0.7856347264966785
140,250,0.790673233055461,0.5791206818646052,0.9361702127659575,0,0,0.7776487875826587
150,150,0.7005036611250226,0.9606485636648365,0.8617021276595744,0,0,0.8368463926139373
150,160,0.6944481365359462,0.9590020859510886,0.9361702127659575,0,0,0.8368571908612964
150,170,0.6953299158788935,0.9586121307030955,0.8723404255319149,0,0,0.8369986805725885
150,180,0.7113006651901997,0.9599057917638979,0.8829787234042553,0,0,0.8368314859484659
150,190,0.7408937733592329,0.9623352748565521,0.851063829787234,0,0,0.8368520298358121
150,200,0.7951375165870496,0.9729631028058208,1.0,0,0,0.8369536947094227
150,210,0.737975835255253,0.9681072315034325,0.8085106382978723,0,0,0.8369117708699745
150,220,0.7957848399284927,0.9721398639489468,1.0,0,0,0.8459780597237889
150,230,0.7170365738050969,0.9612365914197467,0.8936170212765957,0,0,0.8279717728583247
150,240,0.693812829295816,0.9607506948012158,0.7659574468085106,0,0,0.836956860495782
150,250,0.7943927194498245,0.9724184034117989,1.0,0,0,0.8369002350808504
160,150,0.8437579862606309,0.9756989793076128,1.0,0,0,0.9166672102492037
160,160,0.869755719232555,0.9825262910304104,1.0,0,0,0.9165867108557532
160,170,0.7502479370112148,0.9634432429421197,0.8191489361702128,0,0,0.9164960471457854
160,180,0.8726458064125088,0.9826160426351073,0.925531914893617,0,0,0.9165697837317895
160,190,0.8838662509357886,0.9789331319596182,0.8191489361702128,0,0,0.9276469740449722
160,200,0.8819384879398201,0.9792890434954846,1.0,0,0,0.9165995403597608
160,210,0.8418748909429712,0.9762251094041112,1.0,0,0,0.9165155577785584
160,220,0.7688199506963833,0.9639167600289682,0.8085106382978723,0,0,0.9167006307151286
160,230,0.872427417446065,0.9815916363883956,1.0,0,0,0.9165437320372415
160,240,0.8552211780799547,0.9767574292664508,1.0,0,0,0.9166094146477078
160,250,0.8683168324653654,0.9798863558991564,0.851063829787234,0,0,0.9165765202263249
170,150,0.9105368303686725,0.9865001207004339,1.0,0,0,0.9745936014094435
170,160,0.9410681740637694,0.9908577158526092,0.8829787234042553,0,0,0.974539162532775
170,170,0.9177226815794525,0.9869364991922355,0.776595744680851,0,0,0.9746084643794639
170,180,0.9097733658796809,0.9861906324083762,0.7978723404255319,0,0,0.9747024386749977
170,190,0.9138699893592953,0.9864567923395459,0.7978723404255319,0,0,0.9746088695793841
170,200,0.9436394502013351,0.9885767871401425,1.0,0,0,0.9745602303788877
170,210,0.9280425720009312,0.9886634438619188,1.0,0,0,0.9746366530035506
170,220,0.9197888940862281,0.9865898723051307,0.851063829787234,0,0,0.9745606590262373
170,230,0.9222283476415049,0.9873419288548314,0.8723404255319149,0,0,0.9746120818283547
170,240,0.9461481048114432,0.9898271198400566,1.0,0,0,0.9746439000924797
170,250,0.940622964408233,0.9883384811552579,1.0,0,0,0.9745753859340618
180,150,0.8552783225560914,0.9792085765395495,0.7659574468085106,0,0,0.9998392639225998
180,160,0.8444502119781836,0.9789145626620945,0.776595744680851,0,0,0.9999500360380994
180,170,0.9627435713791401,0.9958373824718212,0.8191489361702128,0,0,0.9998788883578267
180,180,0.9561418600923768,0.9909412776914649,1.0,0,0,0.9999271329213035
180,190,0.8454428775103604,0.9800875232889942,0.7446808510638298,0,0,0.9999375674635671
180,200,0.8627087478710606,0.9799203996112829,0.7872340425531915,0,0,0.9999135090007915
180,210,0.9589746202929117,0.998839418904783,0.8829787234042553,0,0,0.9999273801828191
180,220,0.9318580747390388,0.9894340697091429,1.0,0,0,0.9998623422555774
180,230,0.839998420956038,0.974219625271576,0.8085106382978723,0,0,0.9999019685200876
180,240,0.9378621942961507,0.9919997276503031,1.0,0,0,0.9999331846820271
180,250,0.9557390978952595,0.9981275958330498,0.925531914893617,0,0,0.999928424864072
190,150,0.9689865326975641,0.9997555042492743,1.0,0,0,0.9999285546766881
190,160,0.8547712785516509,0.9819289786267386,0.7978723404255319,0,0,0.9999547960618023
190,170,0.8649193842081483,0.9804124859956551,0.7978723404255319,0,0,1.0
190,180,0.8666577439486444,0.9819970660509912,0.776595744680851,0,0,0.9999272812781982
190,190,0.8439195110745592,0.9817525703002656,0.8085106382978723,0,0,0.9999747701098592
190,200,0.8516383105713068,0.9787041106234952,0.8191489361702128,0,0,0.9999732493093336
190,210,0.9595188587503083,0.9963047097928286,0.8617021276595744,0,0,0.999923844354775
190,220,0.9776956157746044,0.9945344367622573,1.0,0,0,0.9998220949273305
190,230,0.9618615001729671,0.9970939049375762,1.0,0,0,0.9999155674005449
190,240,0.9557810093834365,0.9957600103988066,1.0,0,0,0.9998809960627691
190,250,0.8337262928436197,0.9870571996261381,0.776595744680851,0,0,0.9999163833451349
200,150,0.9627727484700123,0.9964377897584135,1.0,0,0,0.9999334566729932
200,160,0.9359528325309174,0.9932964835940257,1.0,0,0,0.9999214953919267
200,170,0.853970329344269,0.9773887853822489,0.8191489361702128,0,0,0.9999763527364561
200,180,0.863989422400919,0.9778561127032566,0.776595744680851,0,0,0.9999374809202594
200,190,0.9720305180781209,0.9996502782299747,0.9042553191489362,0,0,0.9999492942203052
200,200,0.9781031543027561,0.9991736662602055,0.8617021276595744,0,0,0.9999208154310566
200,210,0.964562273751298,0.9969329710257063,1.0,0,0,0.9999351566198837
