CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.6500965929376037,0.69874538205494,0.8122743682310469,0.8222222222222224,0.9926470588235294,0.8223282561685991
120,160,0.6265396664013771,0.8156845532023851,0.8303249097472925,0.8444444444444444,0.9852941176470588,0.8458677824760473
120,170,0.6459083613394676,0.7856541936427814,0.855595667870036,0.8666666666666667,0.9852941176470588,0.8656079103550036
120,180,0.6381948848772944,0.7795091261567725,0.8772563176895307,0.9111111111111112,0.9852941176470588,0.8916359067799733
120,190,0.5980594477749945,0.8007242400965655,0.8989169675090253,0.888888888888889,0.9852941176470588,0.9081079945605331
120,200,0.605805237928494,0.8322542887450164,0.9097472924187726,0.9111111111111112,0.9852941176470588,0.9250335243448131
120,210,0.6362101682094639,0.8256337100844948,0.927797833935018,0.9333333333333333,0.9852941176470588,0.9427083564654719
120,220,0.6274475517224388,0.762756501700867,0.9458483754512635,0.9333333333333333,0.9852941176470588,0.9549573157021932
120,230,0.6232886460306226,0.8021141958374484,0.9566787003610109,0.9111111111111112,0.9852941176470588,0.9674165566971785
120,240,0.6260267621910076,0.8193057536852117,0.9675090252707581,0.9555555555555555,0.9926470588235294,0.9802438414823286
120,250,0.6283629843320886,0.7624273016569737,0.9783393501805054,1.0,0.9852941176470588,0.9868355870613986
130,150,0.69899925307966,0.8527744248143678,0.8086642599277978,0.8444444444444444,0.9926470588235294,0.8222684006838733
130,160,0.6777959776429745,0.8043820183620469,0.8303249097472925,0.8444444444444444,0.9852941176470588,0.8457661962729217
130,170,0.6791539142480669,0.7814477486374776,0.8592057761732852,0.8666666666666667,0.9852941176470588,0.8656156114964475
130,180,0.6997189395057901,0.7742053476718243,0.8808664259927798,0.888888888888889,0.9852941176470588,0.8916957730091382
130,190,0.6582638643893901,0.8176597534657449,0.8953068592057761,0.9333333333333333,0.9852941176470588,0.9080248666027051
130,200,0.6855245011594028,0.786532060426497,0.9097472924187726,0.9333333333333333,0.9852941176470588,0.9251341108450875
130,210,0.6715390830522351,0.8352902447053661,0.924187725631769,0.9333333333333333,0.9852941176470588,0.9427623436380508
130,220,0.6852797415696956,0.7631222795274152,0.9458483754512635,0.9333333333333333,0.9852941176470588,0.9549577585424575
130,230,0.6805149823366918,0.8320348220490874,0.9566787003610109,0.9555555555555555,0.9852941176470588,0.9674483345820396
130,240,0.7021014680323043,0.8329492666154579,0.9675090252707581,0.9555555555555555,0.9852941176470588,0.9802505315597239
130,250,0.6633503133096416,0.7665240133143129,0.9783393501805054,0.9777777777777777,0.9926470588235294,0.9933536113295339
140,150,0.7553475097556942,0.8078934854969091,0.8086642599277978,0.8444444444444444,0.9926470588235294,0.8223984081621619
140,160,0.7597877695816229,0.8492995354621603,0.8339350180505415,0.8444444444444444,0.9852941176470588,0.8457180057143834
140,170,0.7377961864428006,0.776034236804565,0.855595667870036,0.8666666666666667,0.9852941176470588,0.8656020020627839
140,180,0.7702447871059888,0.8355097114012949,0.8808664259927798,0.8666666666666667,0.9852941176470588,0.8916874295055254
140,190,0.7511480501749908,0.8003584622700174,0.8953068592057761,0.9111111111111112,0.9852941176470588,0.9080078811812743
140,200,0.7198000839381687,0.856505358645159,0.9097472924187726,0.9111111111111112,0.9926470588235294,0.9250328529059292
140,210,0.7766502530717405,0.8304253996122756,0.927797833935018,0.9333333333333333,0.9926470588235294,0.9428204934443954
140,220,0.7778111030845388,0.8323274443103262,0.9422382671480144,0.9111111111111112,0.9926470588235294,0.9611094192776111
140,230,0.7929478083463772,0.8811953619371594,0.9530685920577617,0.9555555555555555,0.9852941176470588,0.9674557240370385
140,240,0.782193042847177,0.8288891327407732,0.9675090252707581,0.9777777777777777,0.9926470588235294,0.9802517676117314
140,250,0.7768312141966192,0.7846665935111014,0.9783393501805054,1.0,0.9926470588235294,0.9934300649461201
150,150,0.7971696631765813,0.7864954826438423,0.8050541516245487,0.8222222222222224,0.9926470588235294,0.8223685546945512
150,160,0.8082530880148834,0.7931160613043639,0.8303249097472925,0.8444444444444444,0.9852941176470588,0.8457713031837601
150,170,0.8272908344230961,0.7804235707231428,0.851985559566787,0.888888888888889,0.9852941176470588,0.8656229657807052
150,180,0.7946103993114471,0.8287062438274992,0.8808664259927798,0.888888888888889,0.9852941176470588,0.8915874832496163
150,190,0.7877725815800688,0.7864223270785325,0.8953068592057761,0.9111111111111112,0.9852941176470588,0.9080140537679463
150,200,0.7918966600043336,0.8244997988221955,0.9097472924187726,0.9333333333333333,0.9926470588235294,0.9250600827358795
150,210,0.7936384363648389,0.8514210468561397,0.9314079422382672,0.9111111111111112,0.9852941176470588,0.9427076877023826
150,220,0.8205997374061003,0.8085153078020411,0.9422382671480144,0.9555555555555555,0.9926470588235294,0.9548732773341156
150,230,0.8015635881907895,0.8170013533779583,0.9530685920577617,0.9555555555555555,0.9852941176470588,0.967360458385961
150,240,0.8193888828936777,0.8151358864625626,0.9675090252707581,0.9777777777777777,0.9926470588235294,0.9802110444287209
150,250,0.8215126403312956,0.7660119243571457,0.9783393501805054,0.9777777777777777,0.9926470588235294,0.9934173636464555
160,150,0.8986527635268322,0.7838984600753502,0.8086642599277978,0.8000000000000002,0.9926470588235294,0.8222743540942807
160,160,0.8738062493522659,0.7956399283075462,0.8339350180505415,0.8666666666666667,0.9852941176470588,0.8458460643757115
160,170,0.9249210320501732,0.7687552580562566,0.855595667870036,0.8666666666666667,0.9852941176470588,0.865567633400939
160,180,0.8849086198736708,0.8593950034748894,0.8772563176895307,0.888888888888889,0.9852941176470588,0.8916613899822606
160,190,0.9333479715131054,0.7927137056951609,0.8916967509025271,0.888888888888889,0.9852941176470588,0.9080424492779117
