CPU Power Cap,GPU Power Cap,IPS,Memory Throughput,SM Clock,DRAM Active,FP Active,Performance
120,150,0.6754169283101784,0.5607967386006114,1.0,0,0,0.5978185562376822
120,160,0.6599171239429422,0.5661696282181946,1.0,0,0,0.5554640711156845
120,170,0.6784078556370182,0.580582266140825,1.0,0,0,0.6248883644180016
120,180,0.6716980035566019,0.5714095803607036,0.7446808510638298,0,0,0.5850213866606032
120,190,0.6777826256783277,0.5783223290645633,1.0,0,0,0.6043371608989897
120,200,0.6683399857792116,0.5656046439491291,0.8829787234042553,0,0,0.597711965974833
120,210,0.6751446664560854,0.5811583285328134,0.8829787234042553,0,0,0.5912882985661828
120,220,0.6702187711071005,0.5384189302964505,1.0,0,0,0.5912776376656426
120,230,0.6677144853486567,0.5607081136172285,0.851063829787234,0,0,0.5978109435962212
120,240,0.6598730976240407,0.5609961448132228,0.8404255319148937,0,0,0.6042378182098241
120,250,0.6688532949447717,0.5563211769397793,0.925531914893617,0,0,0.6111001315812205
130,150,0.7426714893244141,0.6082997296938005,0.7978723404255319,0,0,0.6321166278413871
130,160,0.728129087796981,0.7869233837018657,0.925531914893617,0,0,0.6789879218412593
130,170,0.7334594365566386,0.5916825453095227,1.0,0,0,0.6320592707405782
130,180,0.7482382390835897,0.6125094164044843,0.8617021276595744,0,0,0.6249219414942514
130,190,0.7358530148146242,0.6228342269685824,1.0,0,0,0.646955830462864
130,200,0.726158254276967,0.6048433553418708,1.0,0,0,0.6790162946516545
130,210,0.7358880004083164,0.6141932910887579,1.0,0,0,0.6320963825632593
130,220,0.7412588756041676,0.6207515398590863,0.776595744680851,0,0,0.6547576836848874
130,230,0.7512699435844886,0.6177161341782247,0.8723404255319149,0,0,0.6706191300322012
130,240,0.7400818835065733,0.5862764213231709,0.8723404255319149,0,0,0.6788660056049293
130,250,0.7367226162188192,0.6038241680329685,0.776595744680851,0,0,0.6394521181909892
140,150,0.7816913802856995,0.6396065050737803,1.0,0,0,0.753325434714621
140,160,0.7982431542074256,0.6426197545087959,1.0,0,0,0.7638284359703784
140,170,0.7971982779807218,0.6674347498559843,1.0,0,0,0.7638026318901895
140,180,0.8022020232580251,0.6605441573979705,0.9042553191489362,0,0,0.705081366854824
140,190,0.7802603015789658,0.8100988168564717,1.0,0,0,0.7534213629812929
140,200,0.7784550270213314,0.8052465990162625,1.0,0,0,0.7049625214643838
140,210,0.7983054316891346,0.6357070058049364,1.0,0,0,0.7142021678889786
140,220,0.8007008897846183,0.6729073425798731,0.776595744680851,0,0,0.7533142355878129
140,230,0.8066489879244767,0.8312801878849646,1.0,0,0,0.7236607544987258
140,240,0.800098922031413,0.6507732529800149,1.0,0,0,0.714207368822362
140,250,0.7980751983767821,0.6329817875659147,1.0,0,0,0.7142933718065552
150,150,0.8404628587289492,0.6850932777950103,1.0,0,0,0.7745349671112008
150,160,0.8352982880951392,0.6753445296229006,1.0,0,0,0.8208410877085269
150,170,0.8511722404873497,0.6741480923472325,1.0,0,0,0.7534593244455536
150,180,0.8448982126070687,0.7224043957991757,0.7978723404255319,0,0,0.7534175356009514
150,190,0.8453790644524152,0.6723312801878849,1.0,0,0,0.8207685046993319
150,200,0.8430784498119291,0.6810165285594008,0.9148936170212766,0,0,0.7638160639335421
150,210,0.8413082462845931,0.6777152479283909,0.8936170212765957,0,0,0.774607413797725
150,220,0.844878133379489,0.6753002171312091,1.0,0,0,0.7637685186435111
150,230,0.8446036538882731,0.6841184029777992,0.851063829787234,0,0,0.820753752913753
150,240,0.8403743057762383,0.6701821243408516,1.0,0,0,0.8087574055706398
150,250,0.844099007715971,0.6650418753046482,1.0,0,0,0.8208029023255052
160,150,0.9254358163587728,0.7166659281251383,1.0,0,0,0.8871079344036588
160,160,0.9044359705771865,0.7138742411485798,1.0,0,0,0.8870378018239053
160,170,0.9215394502217966,0.7385119865290024,0.9148936170212766,0,0,0.8869758652548672
160,180,0.932949383129398,0.7648779190853899,1.0,0,0,0.8332562527098573
160,190,0.954893155287003,0.7298045819116408,0.8829787234042553,0,0,0.8729203884596053
160,200,0.9319035350613002,0.7126556476270659,1.0,0,0,0.8870319312689559
160,210,0.9310589055233706,0.7231355519120838,1.0,0,0,0.8332682541121113
160,220,0.9313370548418477,0.7178845216466521,0.8936170212765957,0,0,0.8869526795726589
